"687","4.914861730","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"689","4.914957960","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"693","4.915797745","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"695","4.915910802","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"698","4.916732970","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"700","4.916835393","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"705","4.917400113","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"707","4.917894672","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"711","4.918748846","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"714","4.919033381","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"716","4.919334528","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"719","4.919731946","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"723","4.920202778","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"725","4.920746910","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","92"
"729","4.921339001","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","92"
"730","4.921372243","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"734","4.921904429","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"736","4.922166367","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"739","4.922603083","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"742","4.923209192","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"745","4.923478746","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"750","4.924317864","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"751","4.924400269","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"754","4.924745546","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"759","4.925437625","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"760","4.925495323","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"764","4.926116000","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"768","4.926719581","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"769","4.926761368","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"772","4.927553016","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"775","4.927911767","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"779","4.928601473","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"781","4.928919124","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"790","4.930357887","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"792","4.930425822","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"793","4.930477724","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"794","4.930506940","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"797","4.931112979","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"799","4.931196038","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"802","4.931752580","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"805","4.931919066","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"810","4.932994760","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"811","4.933036843","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"816","4.934326654","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"818","4.934371809","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"822","4.934714705","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"823","4.934749645","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"829","4.935868178","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"830","4.935906498","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"832","4.935934422","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"835","4.936777610","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"838","4.937239561","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"863","4.942688921","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"864","4.942771409","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"865","4.942807400","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"868","4.942837549","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"869","4.942861431","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"870","4.942890194","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"872","4.942920399","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"873","4.942947139","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"874","4.942967062","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"875","4.942993363","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"876","4.943028160","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"877","4.943059937","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"878","4.943081453","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"883","4.944074907","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"884","4.944129905","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"887","4.944303209","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"893","4.945405061","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"894","4.945451194","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"896","4.945769615","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"899","4.946265843","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"902","4.946558954","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"905","4.946934826","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"909","4.947526952","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"912","4.948060563","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"915","4.948287814","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"919","4.948921459","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"922","4.949577342","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"925","4.949904018","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"929","4.950565343","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"930","4.950619125","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"933","4.951222005","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"936","4.951460716","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"940","4.952206432","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"942","4.952302939","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"945","4.952727583","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"948","4.952971062","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"951","4.953568616","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"954","4.954283456","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"958","4.955151625","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"961","4.955421726","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"965","4.955911903","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"966","4.955966310","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"969","4.956231862","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"973","4.957052610","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"975","4.957224474","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"978","4.957580603","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"982","4.958286156","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"984","4.958401541","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"987","4.959105217","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"990","4.959744474","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"994","4.960234684","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"996","4.960320653","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"999","4.961029021","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1004","4.961797982","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1005","4.961879259","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1010","4.962731825","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1011","4.962765354","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1014","4.962982228","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1017","4.963584602","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1021","4.964023387","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1023","4.964143208","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1027","4.965092634","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1029","4.965185076","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1034","4.966398061","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1035","4.966462174","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1038","4.966525473","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1042","4.967209414","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1045","4.967538649","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1047","4.967649522","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1050","4.968495909","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1053","4.968929896","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"1057","4.969593032","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1059","4.969688931","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1062","4.970364572","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1065","4.970523250","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1068","4.970895872","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1071","4.971637649","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1074","4.971878375","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1077","4.972440958","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1081","4.973200183","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1085","4.973496925","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1086","4.973546245","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1089","4.974529935","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1094","4.975541814","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1095","4.975582809","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1098","4.975856252","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1102","4.976691878","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1105","4.976963112","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1109","4.977277931","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1110","4.977304997","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1114","4.978054492","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"1116","4.978495415","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1121","4.978966951","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1122","4.979003632","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1125","4.979597348","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1128","4.979736642","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1131","4.980348562","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1135","4.981799851","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1140","4.982204262","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1141","4.982229860","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1144","4.982485054","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1146","4.982577489","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1149","4.983554405","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1153","4.983842697","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1156","4.984129858","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1158","4.984222859","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1161","4.984633021","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1165","4.985365218","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1167","4.985513003","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1170","4.986324862","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1174","4.986951346","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"1176","4.987059833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1179","4.987483667","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1182","4.987984663","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1185","4.988200697","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1189","4.988980557","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1191","4.989293502","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1194","4.989787730","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1198","4.990289104","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1200","4.990741262","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1203","4.990970263","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1207","4.991540357","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1211","4.992159150","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1212","4.992202319","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1217","4.993095566","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1218","4.993139686","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1221","4.993539198","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1226","4.994414286","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1227","4.994484964","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1231","4.995607640","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1234","4.996069243","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"1237","4.996286914","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1245","4.997884140","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1246","4.997948572","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1248","4.998007436","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1249","4.998043834","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1251","4.998448712","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1255","4.999009914","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1258","4.999350924","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1262","4.999984671","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1263","5.000028288","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1268","5.001168703","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1269","5.001216122","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1272","5.001428495","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1275","5.001966193","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1278","5.002272825","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1281","5.002679044","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1285","5.003435898","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1288","5.004062846","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1290","5.004180067","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1294","5.004668629","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"1298","5.005349298","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"1302","5.005607103","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","92"
"1303","5.008215704","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","747"
"1309","5.029795523","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1312","5.029889519","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1327","5.032875175","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1329","5.032932321","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1330","5.032956955","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1331","5.032977115","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1332","5.032997595","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1333","5.033016956","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1334","5.033035195","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1335","5.033054373","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1336","5.033151123","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","91"
"1342","5.033878819","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1343","5.033909461","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1346","5.034552176","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1348","5.034634763","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1351","5.034900604","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1354","5.035491944","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1360","5.036405835","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1361","5.036438178","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1367","5.037576773","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1368","5.037620529","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"1369","5.037646531","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"1375","5.038931444","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
