"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"547","151.713797878","192.168.2.112","185.212.203.146","UDP","1243"
"548","151.713813888","192.168.2.112","185.212.203.146","UDP","1243"
"549","151.713826268","192.168.2.112","185.212.203.146","UDP","1243"
"550","151.760258096","192.168.2.112","185.212.203.146","UDP","1249"
"551","151.760276196","192.168.2.112","185.212.203.146","UDP","1249"
"552","151.760284021","192.168.2.112","185.212.203.146","UDP","1249"
"553","151.760291614","192.168.2.112","185.212.203.146","UDP","1249"
"554","151.760299900","192.168.2.112","185.212.203.146","UDP","1249"
"555","151.765443245","192.168.2.112","185.212.203.146","UDP","1249"
"556","151.765460537","192.168.2.112","185.212.203.146","UDP","1249"
"557","151.765468142","192.168.2.112","185.212.203.146","UDP","1250"
"558","151.765475407","192.168.2.112","185.212.203.146","UDP","1250"
"559","151.770843709","192.168.2.112","185.212.203.146","UDP","1250"
"560","151.770860128","192.168.2.112","185.212.203.146","UDP","1250"
"561","151.770866231","192.168.2.112","185.212.203.146","UDP","1250"
"562","151.774394931","192.168.2.112","185.212.203.146","UDP","102"
"563","151.827466882","192.168.2.112","185.212.203.146","UDP","1195"
"564","151.827479807","192.168.2.112","185.212.203.146","UDP","1195"
"565","151.827483303","192.168.2.112","185.212.203.146","UDP","1195"
"566","151.827486879","192.168.2.112","185.212.203.146","UDP","1195"
"567","151.827501406","192.168.2.112","185.212.203.146","UDP","1196"
"568","151.832631770","192.168.2.112","185.212.203.146","UDP","1196"
"569","151.832654875","192.168.2.112","185.212.203.146","UDP","1196"
"570","151.832665033","192.168.2.112","185.212.203.146","UDP","1196"
"571","151.832670660","192.168.2.112","185.212.203.146","UDP","1196"
"572","151.832676525","192.168.2.112","185.212.203.146","UDP","1196"
"573","151.837868213","192.168.2.112","185.212.203.146","UDP","1196"
"574","151.837893041","192.168.2.112","185.212.203.146","UDP","1196"
"575","151.837901858","192.168.2.112","185.212.203.146","UDP","1196"
"576","151.837910352","192.168.2.112","185.212.203.146","UDP","1196"
"577","151.879884317","192.168.2.112","185.212.203.146","UDP","1233"
"578","151.879903169","192.168.2.112","185.212.203.146","UDP","1233"
"579","151.879912926","192.168.2.112","185.212.203.146","UDP","1234"
"580","151.879920583","192.168.2.112","185.212.203.146","UDP","1234"
"581","151.879927426","192.168.2.112","185.212.203.146","UDP","1234"
"582","151.885212068","192.168.2.112","185.212.203.146","UDP","1234"
"583","151.885247745","192.168.2.112","185.212.203.146","UDP","1234"
"584","151.885294882","192.168.2.112","185.212.203.146","UDP","1234"
"585","151.885300734","192.168.2.112","185.212.203.146","UDP","1234"
"586","151.885305140","192.168.2.112","185.212.203.146","UDP","1234"
"587","151.890386237","192.168.2.112","185.212.203.146","UDP","1234"
"588","151.890400659","192.168.2.112","185.212.203.146","UDP","1234"
"589","151.941840640","192.168.2.112","185.212.203.146","UDP","1179"
"590","151.941859409","192.168.2.112","185.212.203.146","UDP","1179"
"591","151.941866613","192.168.2.112","185.212.203.146","UDP","1179"
"592","151.941873689","192.168.2.112","185.212.203.146","UDP","1179"
"593","151.941879407","192.168.2.112","185.212.203.146","UDP","1179"
"594","151.947027888","192.168.2.112","185.212.203.146","UDP","1179"
"595","151.947046539","192.168.2.112","185.212.203.146","UDP","1179"
"596","151.947052620","192.168.2.112","185.212.203.146","UDP","1180"
"597","151.947060349","192.168.2.112","185.212.203.146","UDP","1180"
"598","151.947068369","192.168.2.112","185.212.203.146","UDP","1180"
"599","151.953121976","192.168.2.112","185.212.203.146","UDP","1180"
"600","151.953190708","192.168.2.112","185.212.203.146","UDP","1180"
"601","151.953205803","192.168.2.112","185.212.203.146","UDP","1180"
"602","151.953213635","192.168.2.112","185.212.203.146","UDP","1180"
"603","152.009623446","192.168.2.112","185.212.203.146","UDP","1258"
"604","152.009642533","192.168.2.112","185.212.203.146","UDP","1258"
"605","152.009649562","192.168.2.112","185.212.203.146","UDP","1258"
"606","152.009656990","192.168.2.112","185.212.203.146","UDP","1258"
"607","152.009665016","192.168.2.112","185.212.203.146","UDP","1258"
"608","152.014815913","192.168.2.112","185.212.203.146","UDP","1258"
"609","152.014840348","192.168.2.112","185.212.203.146","UDP","1259"
"610","152.014847041","192.168.2.112","185.212.203.146","UDP","1259"
"611","152.014854164","192.168.2.112","185.212.203.146","UDP","1259"
"612","152.020185444","192.168.2.112","185.212.203.146","UDP","1259"
"613","152.020207601","192.168.2.112","185.212.203.146","UDP","1259"
"614","152.020215035","192.168.2.112","185.212.203.146","UDP","1259"
"615","152.020222494","192.168.2.112","185.212.203.146","UDP","1259"
"616","152.050700657","192.168.2.112","185.212.203.146","UDP","102"
"617","152.061726230","192.168.2.112","185.212.203.146","UDP","1207"
"618","152.061749153","192.168.2.112","185.212.203.146","UDP","1207"
"619","152.061757130","192.168.2.112","185.212.203.146","UDP","1207"
"620","152.061762159","192.168.2.112","185.212.203.146","UDP","1207"
"621","152.061769285","192.168.2.112","185.212.203.146","UDP","1207"
"622","152.066951146","192.168.2.112","185.212.203.146","UDP","1207"
"623","152.066962287","192.168.2.112","185.212.203.146","UDP","1208"
"624","152.066966344","192.168.2.112","185.212.203.146","UDP","1208"
"625","152.066972797","192.168.2.112","185.212.203.146","UDP","1208"
"626","152.066977201","192.168.2.112","185.212.203.146","UDP","1208"
"627","152.072226949","192.168.2.112","185.212.203.146","UDP","1208"
"628","152.072240968","192.168.2.112","185.212.203.146","UDP","1208"
"629","152.072246833","192.168.2.112","185.212.203.146","UDP","1208"
"630","152.123638796","192.168.2.112","185.212.203.146","UDP","1195"
"631","152.123658574","192.168.2.112","185.212.203.146","UDP","1196"
"632","152.123667265","192.168.2.112","185.212.203.146","UDP","1196"
"633","152.123671440","192.168.2.112","185.212.203.146","UDP","1196"
"634","152.123678337","192.168.2.112","185.212.203.146","UDP","1196"
"635","152.128841046","192.168.2.112","185.212.203.146","UDP","1196"
"636","152.128859807","192.168.2.112","185.212.203.146","UDP","1196"
"637","152.128867908","192.168.2.112","185.212.203.146","UDP","1196"
"638","152.128872857","192.168.2.112","185.212.203.146","UDP","1196"
"639","152.128880796","192.168.2.112","185.212.203.146","UDP","1196"
"640","152.191802543","192.168.2.112","185.212.203.146","UDP","1201"
"641","152.191825163","192.168.2.112","185.212.203.146","UDP","1201"
"642","152.191832454","192.168.2.112","185.212.203.146","UDP","1201"
"643","152.191835975","192.168.2.112","185.212.203.146","UDP","1202"
"644","152.191842571","192.168.2.112","185.212.203.146","UDP","1202"
"645","152.197057620","192.168.2.112","185.212.203.146","UDP","1202"
"646","152.197081503","192.168.2.112","185.212.203.146","UDP","1202"
"647","152.197090270","192.168.2.112","185.212.203.146","UDP","1202"
"648","152.197094820","192.168.2.112","185.212.203.146","UDP","1202"
"649","152.197099182","192.168.2.112","185.212.203.146","UDP","1202"
"650","152.202351925","192.168.2.112","185.212.203.146","UDP","1202"
"651","152.202388679","192.168.2.112","185.212.203.146","UDP","1202"
"652","152.202424060","192.168.2.112","185.212.203.146","UDP","1202"
"653","152.202435293","192.168.2.112","185.212.203.146","UDP","1202"
"654","152.207534702","192.168.2.112","185.212.203.146","UDP","1202"
"655","152.207561333","192.168.2.112","185.212.203.146","UDP","1202"
"656","152.207567405","192.168.2.112","185.212.203.146","UDP","1202"
"657","152.207570922","192.168.2.112","185.212.203.146","UDP","1202"
"658","152.207574327","192.168.2.112","185.212.203.146","UDP","1202"
"659","152.224684578","192.168.2.112","185.212.203.146","UDP","50"
"660","152.243621100","192.168.2.112","185.212.203.146","UDP","1165"
"661","152.243637297","192.168.2.112","185.212.203.146","UDP","1165"
"662","152.243641311","192.168.2.112","185.212.203.146","UDP","1165"
"663","152.243645611","192.168.2.112","185.212.203.146","UDP","1166"
"664","152.243655374","192.168.2.112","185.212.203.146","UDP","1166"
"665","152.248806685","192.168.2.112","185.212.203.146","UDP","1166"
"666","152.248820282","192.168.2.112","185.212.203.146","UDP","1166"
"667","152.248824027","192.168.2.112","185.212.203.146","UDP","1166"
"668","152.248830896","192.168.2.112","185.212.203.146","UDP","1166"
"675","152.305581186","192.168.2.112","185.212.203.146","UDP","1240"
"676","152.305600394","192.168.2.112","185.212.203.146","UDP","1240"
"677","152.305607307","192.168.2.112","185.212.203.146","UDP","1240"
"678","152.305615120","192.168.2.112","185.212.203.146","UDP","1240"
"679","152.305626882","192.168.2.112","185.212.203.146","UDP","1240"
"680","152.310804885","192.168.2.112","185.212.203.146","UDP","1240"
"681","152.310819231","192.168.2.112","185.212.203.146","UDP","1240"
"682","152.310827560","192.168.2.112","185.212.203.146","UDP","1240"
"683","152.310846015","192.168.2.112","185.212.203.146","UDP","1240"
"684","152.315992712","192.168.2.112","185.212.203.146","UDP","1240"
"685","152.316008012","192.168.2.112","185.212.203.146","UDP","1240"
"686","152.316018848","192.168.2.112","185.212.203.146","UDP","1240"
"687","152.316029284","192.168.2.112","185.212.203.146","UDP","1240"
"688","152.316042193","192.168.2.112","185.212.203.146","UDP","1241"
"689","152.321283015","192.168.2.112","185.212.203.146","UDP","1241"
"690","152.321296136","192.168.2.112","185.212.203.146","UDP","1241"
"691","152.321302723","192.168.2.112","185.212.203.146","UDP","1241"
"692","152.321312089","192.168.2.112","185.212.203.146","UDP","1241"
"693","152.323191626","192.168.2.112","185.212.203.146","UDP","102"
"694","152.326466943","192.168.2.112","185.212.203.146","UDP","1241"
"695","152.326481150","192.168.2.112","185.212.203.146","UDP","1241"
"696","152.367549779","192.168.2.112","185.212.203.146","UDP","1231"
"697","152.367576899","192.168.2.112","185.212.203.146","UDP","1231"
"698","152.367583834","192.168.2.112","185.212.203.146","UDP","1231"
"699","152.367587455","192.168.2.112","185.212.203.146","UDP","1232"
"700","152.367590718","192.168.2.112","185.212.203.146","UDP","1232"
"701","152.371916419","192.168.2.112","185.212.203.146","UDP","1232"
"702","152.371929475","192.168.2.112","185.212.203.146","UDP","1232"
"703","152.371933200","192.168.2.112","185.212.203.146","UDP","1232"
"704","152.371936391","192.168.2.112","185.212.203.146","UDP","1232"
"705","152.377486402","192.168.2.112","185.212.203.146","UDP","1232"
"706","152.377502422","192.168.2.112","185.212.203.146","UDP","1232"
"707","152.377506261","192.168.2.112","185.212.203.146","UDP","1232"
"708","152.406647668","192.168.2.112","185.212.203.146","STUN","134"
"709","152.428514009","192.168.2.112","185.212.203.146","UDP","1242"
"710","152.428536474","192.168.2.112","185.212.203.146","UDP","1242"
"711","152.428546999","192.168.2.112","185.212.203.146","UDP","1242"
"712","152.428551818","192.168.2.112","185.212.203.146","UDP","1242"
"713","152.428558726","192.168.2.112","185.212.203.146","UDP","1242"
"715","152.433746201","192.168.2.112","185.212.203.146","UDP","1243"
"716","152.433768402","192.168.2.112","185.212.203.146","UDP","1243"
"717","152.433775504","192.168.2.112","185.212.203.146","UDP","1243"
"718","152.433782978","192.168.2.112","185.212.203.146","UDP","1243"
"719","152.433791249","192.168.2.112","185.212.203.146","UDP","1243"
"720","152.438951802","192.168.2.112","185.212.203.146","UDP","1243"
"721","152.438974056","192.168.2.112","185.212.203.146","UDP","1243"
"722","152.438979312","192.168.2.112","185.212.203.146","UDP","1243"
"723","152.485327456","192.168.2.112","185.212.203.146","UDP","1204"
"724","152.485382846","192.168.2.112","185.212.203.146","UDP","1204"
"725","152.485391844","192.168.2.112","185.212.203.146","UDP","1204"
"726","152.485396545","192.168.2.112","185.212.203.146","UDP","1204"
"727","152.485403318","192.168.2.112","185.212.203.146","UDP","1204"
"728","152.485411137","192.168.2.112","185.212.203.146","UDP","1204"
"729","152.490487407","192.168.2.112","185.212.203.146","UDP","1204"
"730","152.490505236","192.168.2.112","185.212.203.146","UDP","1204"
"731","152.490511830","192.168.2.112","185.212.203.146","UDP","1204"
"732","152.490519321","192.168.2.112","185.212.203.146","UDP","1204"
"733","152.490527140","192.168.2.112","185.212.203.146","UDP","1204"
"734","152.495668376","192.168.2.112","185.212.203.146","UDP","1205"
"735","152.495685071","192.168.2.112","185.212.203.146","UDP","1205"
"736","152.495692594","192.168.2.112","185.212.203.146","UDP","1205"
"737","152.513229608","192.168.2.112","185.212.203.146","UDP","102"
"738","152.557726266","192.168.2.112","185.212.203.146","UDP","1221"
"739","152.557742149","192.168.2.112","185.212.203.146","UDP","1221"
"740","152.557749282","192.168.2.112","185.212.203.146","UDP","1221"
"741","152.557753734","192.168.2.112","185.212.203.146","UDP","1221"
"742","152.557760694","192.168.2.112","185.212.203.146","UDP","1221"
"743","152.562904915","192.168.2.112","185.212.203.146","UDP","1221"
"744","152.562922136","192.168.2.112","185.212.203.146","UDP","1221"
"745","152.562933148","192.168.2.112","185.212.203.146","UDP","1221"
"746","152.562937891","192.168.2.112","185.212.203.146","UDP","1221"
"747","152.562944749","192.168.2.112","185.212.203.146","UDP","1221"
"748","152.568071307","192.168.2.112","185.212.203.146","UDP","1221"
"749","152.568085380","192.168.2.112","185.212.203.146","UDP","1221"
"750","152.568092682","192.168.2.112","185.212.203.146","UDP","1221"
"751","152.568099499","192.168.2.112","185.212.203.146","UDP","1222"
"752","152.622752104","192.168.2.112","185.212.203.146","UDP","1203"
"753","152.622767380","192.168.2.112","185.212.203.146","UDP","1203"
"754","152.622772404","192.168.2.112","185.212.203.146","UDP","1203"
"755","152.622777121","192.168.2.112","185.212.203.146","UDP","1203"
"756","152.622781432","192.168.2.112","185.212.203.146","UDP","1203"
"757","152.622785389","192.168.2.112","185.212.203.146","UDP","1203"
"758","152.625133920","192.168.2.112","185.212.203.146","UDP","1203"
"759","152.625147192","192.168.2.112","185.212.203.146","UDP","1203"
"760","152.625155816","192.168.2.112","185.212.203.146","UDP","1203"
"761","152.625165707","192.168.2.112","185.212.203.146","UDP","1203"
"762","152.625181004","192.168.2.112","185.212.203.146","UDP","1203"
"763","152.630348940","192.168.2.112","185.212.203.146","UDP","1203"
"764","152.630366133","192.168.2.112","185.212.203.146","UDP","1204"
"765","152.630372640","192.168.2.112","185.212.203.146","UDP","1204"
"766","152.630379909","192.168.2.112","185.212.203.146","UDP","1204"
"767","152.677207519","192.168.2.112","185.212.203.146","UDP","1234"
"768","152.677225440","192.168.2.112","185.212.203.146","UDP","1234"
"769","152.677231828","192.168.2.112","185.212.203.146","UDP","1234"
"770","152.677239034","192.168.2.112","185.212.203.146","UDP","1234"
"771","152.677246762","192.168.2.112","185.212.203.146","UDP","1234"
"772","152.682403832","192.168.2.112","185.212.203.146","UDP","1234"
"773","152.682419743","192.168.2.112","185.212.203.146","UDP","1234"
"774","152.682426200","192.168.2.112","185.212.203.146","UDP","1234"
"775","152.682433774","192.168.2.112","185.212.203.146","UDP","1234"
"776","152.682441692","192.168.2.112","185.212.203.146","UDP","1235"
"777","152.687615913","192.168.2.112","185.212.203.146","UDP","1235"
"778","152.687632262","192.168.2.112","185.212.203.146","UDP","1235"
"779","152.687641114","192.168.2.112","185.212.203.146","UDP","1235"
"780","152.687648897","192.168.2.112","185.212.203.146","UDP","1235"
"781","152.724229926","192.168.2.112","185.212.203.146","UDP","1257"
"782","152.724278931","192.168.2.112","185.212.203.146","UDP","1257"
