"987","116.534864984","","","IEEE 802.15.4","192"
"990","116.701425829","","","IEEE 802.15.4","192"
"992","116.762632039","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"994","116.826977534","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"996","116.845808751","","","IEEE 802.15.4","110"
"998","116.867958627","","","IEEE 802.15.4","192"
"999","116.920862042","","0x586b","IEEE 802.15.4","98"
"1001","116.966827699","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1003","116.994040957","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1005","117.034626735","","","IEEE 802.15.4","192"
"1008","117.201241502","","","IEEE 802.15.4","192"
"1010","117.241592644","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1011","117.311837544","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1014","117.327229533","","","IEEE 802.15.4","110"
"1016","117.367787545","","","IEEE 802.15.4","192"
"1017","117.401067355","","0x586b","IEEE 802.15.4","98"
"1019","117.447302988","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1020","117.485388652","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1023","117.534691352","","","IEEE 802.15.4","192"
"1027","117.701286178","","","IEEE 802.15.4","192"
"1028","117.721076260","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1029","117.796129850","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1031","117.807064462","","","IEEE 802.15.4","110"
"1034","117.868211340","","","IEEE 802.15.4","192"
"1035","117.894149452","","0x586b","IEEE 802.15.4","98"
"1037","117.951575506","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1038","117.965123457","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1041","118.034732720","","","IEEE 802.15.4","192"
"1045","118.201508107","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1046","118.201554161","","","IEEE 802.15.4","192"
"1047","118.275853265","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1049","118.286413740","","","IEEE 802.15.4","110"
"1052","118.368139734","","","IEEE 802.15.4","192"
"1053","118.375829339","","0x586b","IEEE 802.15.4","98"
"1055","118.407955381","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1056","118.451094775","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1059","118.534789184","","","IEEE 802.15.4","192"
"1062","118.682150896","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1064","118.701663075","","","IEEE 802.15.4","192"
"1065","118.767453526","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1067","118.768124182","","","IEEE 802.15.4","110"
"1070","118.860717577","","0x586b","IEEE 802.15.4","98"
"1072","118.868171757","","","IEEE 802.15.4","192"
"1073","118.889366354","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1074","118.931381151","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1077","119.037927586","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1080","119.161354654","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1082","119.201725384","00:00:00:00:0c:1c:c0:00","","Thread","192"
"1083","119.247416366","","","IEEE 802.15.4","110"
"1084","119.247573699","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1087","119.346132891","","0x586b","IEEE 802.15.4","98"
"1090","119.368439697","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1091","119.368526779","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1092","119.412256600","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1096","119.534787226","00:00:00:00:0c:1c:c0:00","","Thread","192"
"1098","119.640952449","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1100","119.701608064","","","IEEE 802.15.4","192"
"1101","119.728317801","","","IEEE 802.15.4","110"
"1102","119.728614819","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1105","119.826845100","","0x586b","IEEE 802.15.4","98"
"1107","119.847951463","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1109","119.868424534","","","IEEE 802.15.4","192"
"1110","119.906402692","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1114","120.035207719","","","IEEE 802.15.4","192"
"1116","120.123368397","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1118","120.202880822","","","IEEE 802.15.4","192"
"1119","120.207879952","","","IEEE 802.15.4","110"
"1121","120.219085559","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1123","120.302474858","","0x586b","IEEE 802.15.4","98"
"1125","120.329923227","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1127","120.368397320","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1128","120.388424863","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1132","120.535238304","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1134","120.601838079","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1135","120.688899000","","","IEEE 802.15.4","110"
"1137","120.701073378","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1139","120.701581660","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1141","120.791235146","","0x586b","IEEE 802.15.4","98"
"1143","120.807919892","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1144","120.868623095","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1145","120.872514500","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1149","121.035435134","00:08:00:00:00:0a:75:c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1152","121.081982033","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1153","121.168921763","","","IEEE 802.15.4","110"
"1155","121.181102117","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1157","121.202124218","08:00:00:00:0a:75:c7:14","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1159","121.271158546","","0x586b","IEEE 802.15.4","98"
"1161","121.288612758","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1162","121.350376738","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1164","121.368854845","00:08:00:00:00:0a:75:c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1167","121.536130071","08:00:00:00:0a:75:c7:14","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1170","121.561669741","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1171","121.649100556","","","IEEE 802.15.4","110"
"1173","121.662765458","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1175","121.701851280","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1177","121.753426383","","0x586b","IEEE 802.15.4","98"
"1179","121.769374980","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1180","121.831870207","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1182","121.868868608","00:00:00:00:0c:1c:c0:00","","Thread","192"
"1186","122.035412293","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1187","122.041683031","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1189","122.129624074","","","IEEE 802.15.4","110"
"1191","122.152936680","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1193","122.201680009","00:00:00:00:0c:1c:c0:00","","Thread","192"
"1195","122.242865408","","0x586b","IEEE 802.15.4","98"
"1197","122.248538946","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1198","122.321141838","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1200","122.368706111","","","IEEE 802.15.4","192"
"1206","122.560988591","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1207","122.561306305","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"1208","122.561318332","","","IEEE 802.15.4","192"
"1209","122.609142527","","","IEEE 802.15.4","110"
"1211","122.636116184","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1214","122.701907781","","","IEEE 802.15.4","192"
"1215","122.719610852","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"1216","122.729135197","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1217","122.729899588","","0x586b","IEEE 802.15.4","98"
"1220","122.803152104","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1222","122.868685133","","","IEEE 802.15.4","192"
"1226","123.001716811","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1227","123.035721048","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1229","123.089238669","","","IEEE 802.15.4","110"
"1231","123.116961589","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1234","123.201921182","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1235","123.209109085","","0x586b","IEEE 802.15.4","98"
"1237","123.211556205","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1238","123.215418913","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"1240","123.284245491","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1242","123.368668411","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1246","123.481948068","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1247","123.535382719","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1248","123.569386371","","","IEEE 802.15.4","110"
"1251","123.595912683","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1253","123.688662200","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1254","123.689616375","","0x586b","IEEE 802.15.4","98"
"1256","123.702159868","00:08:00:00:00:0a:75:c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1258","123.764053281","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1261","123.869221512","00:08:00:00:00:0a:75:c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1264","123.963464887","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1265","124.035277307","08:00:00:00:0a:75:c7:14","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1268","124.098149679","","","IEEE 802.15.4","110"
"1269","124.098662878","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1271","124.168925496","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1272","124.181002093","","0x586b","IEEE 802.15.4","98"
"1274","124.202725479","00:08:00:00:00:0a:75:c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1275","124.251347569","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1279","124.368679160","08:00:00:00:0a:75:c7:14","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1282","124.441967205","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1283","124.531461479","","","IEEE 802.15.4","110"
"1284","124.535213239","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1286","124.564454245","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1289","124.649425334","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1290","124.661851746","","0x586b","IEEE 802.15.4","98"
"1292","124.702194567","00:00:00:00:0c:1c:c0:00","","IEEE 802.15.4","192"
"1293","124.741436745","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1297","124.868659425","00:00:00:00:00:0c:1c:c0","","IEEE 802.15.4","192"
"1299","124.921935079","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1301","125.011661450","","","IEEE 802.15.4","110"
"1303","125.035513138","00:00:00:00:0c:1c:c0:00","","IEEE 802.15.4","192"
"1304","125.053670810","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1307","125.128714596","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1308","125.140958086","","0x586b","IEEE 802.15.4","98"
"1310","125.202214984","","","IEEE 802.15.4","192"
"1311","125.221217063","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1315","125.368944415","","","IEEE 802.15.4","192"
"1317","125.400988124","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1319","125.491491746","","","IEEE 802.15.4","110"
"1321","125.534153583","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1323","125.535290402","","","IEEE 802.15.4","192"
"1324","125.608963841","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1326","125.620964138","","0x586b","IEEE 802.15.4","98"
"1328","125.702180881","","","IEEE 802.15.4","192"
"1329","125.705228246","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1334","125.868692549","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1335","125.881481414","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1337","125.971186466","","","IEEE 802.15.4","110"
"1339","126.015019730","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1341","126.035847986","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1342","126.088790671","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1343","126.112973456","","0x586b","IEEE 802.15.4","98"
"1346","126.184408951","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1348","126.202243747","75:c7:14:01:00:00:00:00","0x1cc0","IEEE 802.15.4","192"
"1352","126.361747344","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1353","126.368736725","c7:14:01:00:00:00:00:00","0xc000","IEEE 802.15.4","192"
"1354","126.451601855","","","IEEE 802.15.4","110"
"1357","126.506029480","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1359","126.535424259","00:00:00:0a:75:c7:14:01","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1360","126.569477010","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1361","126.598985059","","0x586b","IEEE 802.15.4","98"
"1364","126.675260449","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1366","126.702240976","00:00:0a:75:c7:14:01:00","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1370","126.842665141","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1371","126.868736417","00:00:00:0a:75:c7:14:01","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"1372","126.931884403","","","IEEE 802.15.4","110"
"1375","126.987175639","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1377","127.035532056","00:00:0a:75:c7:14:01:00","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"1378","127.049713749","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1379","127.077224671","","0x586b","IEEE 802.15.4","98"
"1382","127.155450282","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1384","127.202771463","","","IEEE 802.15.4","192"
"1388","127.368944855","","","IEEE 802.15.4","192"
"1389","127.388722934","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1390","127.413666546","","","IEEE 802.15.4","110"
"1392","127.462936427","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1395","127.530768371","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1396","127.535465824","","","IEEE 802.15.4","192"
"1397","127.558951823","","0x586b","IEEE 802.15.4","98"
"1399","127.641440953","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1403","127.702207424","","","IEEE 802.15.4","192"
"1405","127.803001658","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1407","127.868983057","","","IEEE 802.15.4","192"
"1408","127.892024439","","","IEEE 802.15.4","110"
"1410","127.948985062","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1413","128.010973250","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1414","128.035794427","","","IEEE 802.15.4","192"
"1415","128.038960227","","0x586b","IEEE 802.15.4","98"
"1417","128.127251366","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1421","128.202745689","","","IEEE 802.15.4","192"
"1423","128.281451255","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1425","128.368950918","","","IEEE 802.15.4","192"
"1426","128.371916985","","","IEEE 802.15.4","110"
"1428","128.433190142","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1431","128.491748739","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1432","128.531458835","","0x586b","IEEE 802.15.4","98"
"1434","128.535891476","","","IEEE 802.15.4","192"
"1435","128.611663296","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1439","128.702345939","","","IEEE 802.15.4","192"
"1441","128.760943567","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1443","128.852198306","","","IEEE 802.15.4","110"
"1445","128.868934877","","","IEEE 802.15.4","192"
"1446","128.921253850","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1448","128.971441449","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1450","129.014937394","","0x586b","IEEE 802.15.4","98"
"1452","129.035435180","","","IEEE 802.15.4","192"
"1453","129.090434590","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1457","129.202694263","","","IEEE 802.15.4","192"
"1459","129.243755459","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1461","129.333967440","","","IEEE 802.15.4","110"
"1463","129.371187391","","","IEEE 802.15.4","192"
"1464","129.409198738","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1466","129.451415221","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1468","129.495459878","","0x586b","IEEE 802.15.4","98"
"1470","129.536715513","","","IEEE 802.15.4","192"
"1471","129.578395584","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1476","129.702833257","","","IEEE 802.15.4","192"
"1477","129.722904742","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1479","129.813101143","","","IEEE 802.15.4","110"
"1481","129.868996451","","","IEEE 802.15.4","192"
"1482","129.885974442","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1484","129.931218765","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1485","129.975079595","","0x586b","IEEE 802.15.4","98"
"1488","130.036008288","","","IEEE 802.15.4","192"
"1489","130.054451531","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1494","130.202512569","","","IEEE 802.15.4","192"
"1495","130.202548851","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1496","130.293681093","","","IEEE 802.15.4","110"
"1499","130.367060818","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1501","130.369086411","","","IEEE 802.15.4","192"
"1502","130.411261470","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1503","130.465451190","","0x586b","IEEE 802.15.4","98"
"1506","130.535945440","","","IEEE 802.15.4","192"
"1507","130.535988188","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1512","130.682996228","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1513","130.702322942","","","IEEE 802.15.4","192"
"1514","130.774494504","","","IEEE 802.15.4","110"
"1517","130.848972199","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1519","130.869234694","","","IEEE 802.15.4","192"
"1520","130.913177362","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1521","130.949684301","","0x586b","IEEE 802.15.4","98"
"1524","131.028487054","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1526","131.036196692","","","IEEE 802.15.4","192"
"1530","131.161681138","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1531","131.202420024","","0x1cc0","IEEE 802.15.4","192"
"1532","131.252741446","","","IEEE 802.15.4","110"
"1535","131.341692972","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"1537","131.369016438","","0xc000","IEEE 802.15.4","192"
"1538","131.371190814","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"1539","131.431045618","","0x586b","IEEE 802.15.4","98"
