"1176","113.656392280","192.168.2.112","155.133.241.72","UDP","86"
"1177","113.704425072","192.168.2.112","155.133.241.72","UDP","88"
"1179","113.727831285","192.168.2.112","155.133.241.72","UDP","86"
"1181","113.774593645","192.168.2.112","155.133.241.72","UDP","88"
"1182","113.796192315","192.168.2.112","155.133.241.72","UDP","84"
"1184","113.843091843","192.168.2.112","155.133.241.72","UDP","88"
"1185","113.865373583","192.168.2.112","155.133.241.72","UDP","86"
"1188","113.913512887","192.168.2.112","155.133.241.72","UDP","88"
"1189","113.935780937","192.168.2.112","155.133.241.72","UDP","84"
"1191","113.985531610","192.168.2.112","155.133.241.72","UDP","90"
"1192","114.008349767","192.168.2.112","155.133.241.72","UDP","84"
"1194","114.057365857","192.168.2.112","155.133.241.72","UDP","95"
"1196","114.081057586","192.168.2.112","155.133.241.72","UDP","86"
"1198","114.128618332","192.168.2.112","155.133.241.72","UDP","88"
"1199","114.153235277","192.168.2.112","155.133.241.72","UDP","86"
"1201","114.198961222","192.168.2.112","155.133.241.72","UDP","88"
"1203","114.225586759","192.168.2.112","155.133.241.72","UDP","86"
"1205","114.272628992","192.168.2.112","155.133.241.72","UDP","88"
"1206","114.295501127","192.168.2.112","155.133.241.72","UDP","84"
"1208","114.342972855","192.168.2.112","155.133.241.72","UDP","88"
"1210","114.366333386","192.168.2.112","155.133.241.72","UDP","86"
"1212","114.413322011","192.168.2.112","155.133.241.72","UDP","88"
"1213","114.435711527","192.168.2.112","155.133.241.72","UDP","86"
"1215","114.487985970","192.168.2.112","155.133.241.72","UDP","88"
"1217","114.514170298","192.168.2.112","155.133.241.72","UDP","86"
"1219","114.565262311","192.168.2.112","155.133.241.72","UDP","95"
"1220","114.589613775","192.168.2.112","155.133.241.72","UDP","86"
"1222","114.643608615","192.168.2.112","155.133.241.72","UDP","88"
"1224","114.669601364","192.168.2.112","155.133.241.72","UDP","86"
"1226","114.719380485","192.168.2.112","155.133.241.72","UDP","88"
"1227","114.743963129","192.168.2.112","155.133.241.72","UDP","86"
"1229","114.771601049","192.168.2.112","155.133.241.72","UDP","86"
"1231","114.819529727","192.168.2.112","155.133.241.72","UDP","88"
"1232","114.845002469","192.168.2.112","155.133.241.72","UDP","86"
"1234","114.895614368","192.168.2.112","155.133.241.72","UDP","106"
"1237","114.979775622","192.168.2.112","155.133.241.72","UDP","93"
"1240","115.057669834","192.168.2.112","155.133.241.72","UDP","156"
"1242","115.114821201","192.168.2.112","155.133.241.72","UDP","90"
"1245","115.213535703","192.168.2.112","155.133.241.72","UDP","252"
"1247","115.247279530","192.168.2.112","155.133.241.72","UDP","88"
"1249","115.320633880","192.168.2.112","155.133.241.72","UDP","98"
"1251","115.350549897","192.168.2.112","155.133.241.72","UDP","86"
"1253","115.381002619","192.168.2.112","155.133.241.72","UDP","86"
"1254","115.413444000","192.168.2.112","155.133.241.72","UDP","86"
"1256","115.445834497","192.168.2.112","155.133.241.72","UDP","93"
"1258","115.475845802","192.168.2.112","155.133.241.72","UDP","93"
"1259","115.506542726","192.168.2.112","155.133.241.72","UDP","86"
"1261","115.540438255","192.168.2.112","155.133.241.72","UDP","86"
"1263","115.606106740","192.168.2.112","155.133.241.72","UDP","91"
"1265","115.638403679","192.168.2.112","155.133.241.72","UDP","86"
"1267","115.675522633","192.168.2.112","155.133.241.72","UDP","93"
"1268","115.710150976","192.168.2.112","155.133.241.72","UDP","88"
"1270","115.751162541","192.168.2.112","155.133.241.72","UDP","86"
"1272","115.781087918","192.168.2.112","155.133.241.72","UDP","93"
"1273","115.810362757","192.168.2.112","155.133.241.72","UDP","86"
"1275","115.844552778","192.168.2.112","155.133.241.72","UDP","86"
"1277","115.877822106","192.168.2.112","155.133.241.72","UDP","88"
"1278","115.912977485","192.168.2.112","155.133.241.72","UDP","86"
"1280","115.955375095","192.168.2.112","155.133.241.72","UDP","88"
"1282","115.986752340","192.168.2.112","155.133.241.72","UDP","86"
"1284","116.018416294","192.168.2.112","155.133.241.72","UDP","86"
"1285","116.047101596","192.168.2.112","155.133.241.72","UDP","86"
"1287","116.081790977","192.168.2.112","155.133.241.72","UDP","86"
"1288","116.112500787","192.168.2.112","155.133.241.72","UDP","86"
"1290","116.149603643","192.168.2.112","155.133.241.72","UDP","95"
"1292","116.184005268","192.168.2.112","155.133.241.72","UDP","86"
"1293","116.218441678","192.168.2.112","155.133.241.72","UDP","86"
"1295","116.252767704","192.168.2.112","155.133.241.72","UDP","88"
"1297","116.294201909","192.168.2.112","155.133.241.72","UDP","93"
"1299","116.326212546","192.168.2.112","155.133.241.72","UDP","88"
"1300","116.358282610","192.168.2.112","155.133.241.72","UDP","86"
"1302","116.388071337","192.168.2.112","155.133.241.72","UDP","86"
"1304","116.419656801","192.168.2.112","155.133.241.72","UDP","86"
"1305","116.451886635","192.168.2.112","155.133.241.72","UDP","86"
"1307","116.490416055","192.168.2.112","155.133.241.72","UDP","88"
"1309","116.529496345","192.168.2.112","155.133.241.72","UDP","86"
"1310","116.564260923","192.168.2.112","155.133.241.72","UDP","88"
"1312","116.596812199","192.168.2.112","155.133.241.72","UDP","86"
"1313","116.625251875","192.168.2.112","155.133.241.72","UDP","86"
"1315","116.657389135","192.168.2.112","155.133.241.72","UDP","93"
"1317","116.688008693","192.168.2.112","155.133.241.72","UDP","86"
"1319","116.729682530","192.168.2.112","155.133.241.72","UDP","88"
"1320","116.764051378","192.168.2.112","155.133.241.72","UDP","86"
"1322","116.795549312","192.168.2.112","155.133.241.72","UDP","86"
"1324","116.826958999","192.168.2.112","155.133.241.72","UDP","86"
"1325","116.857516686","192.168.2.112","155.133.241.72","UDP","86"
"1327","116.889217381","192.168.2.112","155.133.241.72","UDP","86"
"1328","116.916913933","192.168.2.112","155.133.241.72","UDP","86"
"1330","116.950856200","192.168.2.112","155.133.241.72","UDP","86"
"1332","116.984201403","192.168.2.112","155.133.241.72","UDP","88"
"1334","117.060288484","192.168.2.112","155.133.241.72","UDP","91"
"1336","117.100906387","192.168.2.112","155.133.241.72","UDP","86"
"1338","117.143163864","192.168.2.112","155.133.241.72","UDP","88"
"1340","117.183214699","192.168.2.112","155.133.241.72","UDP","95"
"1341","117.221425701","192.168.2.112","155.133.241.72","UDP","86"
"1343","117.255049757","192.168.2.112","155.133.241.72","UDP","95"
"1345","117.287011277","192.168.2.112","155.133.241.72","UDP","86"
"1347","117.318916401","192.168.2.112","155.133.241.72","UDP","86"
"1348","117.349357037","192.168.2.112","155.133.241.72","UDP","86"
"1350","117.381396264","192.168.2.112","155.133.241.72","UDP","86"
"1351","117.410073376","192.168.2.112","155.133.241.72","UDP","86"
"1353","117.456163903","192.168.2.112","155.133.241.72","UDP","88"
"1355","117.488923053","192.168.2.112","155.133.241.72","UDP","86"
"1357","117.529586628","192.168.2.112","155.133.241.72","UDP","88"
"1358","117.559415531","192.168.2.112","155.133.241.72","UDP","86"
"1360","117.588801934","192.168.2.112","155.133.241.72","UDP","86"
"1362","117.619532662","192.168.2.112","155.133.241.72","UDP","86"
"1363","117.649449111","192.168.2.112","155.133.241.72","UDP","86"
"1365","117.710977594","192.168.2.112","155.133.241.72","UDP","90"
"1367","117.741223889","192.168.2.112","155.133.241.72","UDP","93"
"1369","117.772718828","192.168.2.112","155.133.241.72","UDP","86"
"1370","117.802287503","192.168.2.112","155.133.241.72","UDP","86"
"1372","117.833599810","192.168.2.112","155.133.241.72","UDP","86"
"1373","117.871680025","192.168.2.112","155.133.241.72","UDP","88"
"1375","117.907739784","192.168.2.112","155.133.241.72","UDP","93"
"1377","117.940456308","192.168.2.112","155.133.241.72","UDP","86"
"1378","117.974955077","192.168.2.112","155.133.241.72","UDP","88"
"1380","118.007346789","192.168.2.112","155.133.241.72","UDP","153"
"1382","118.040879283","192.168.2.112","155.133.241.72","UDP","86"
"1384","118.078106448","192.168.2.112","155.133.241.72","UDP","86"
"1385","118.109736074","192.168.2.112","155.133.241.72","UDP","88"
"1388","118.201611949","192.168.2.112","155.133.241.72","UDP","100"
"1390","118.236342205","192.168.2.112","155.133.241.72","UDP","86"
"1392","118.269886569","192.168.2.112","155.133.241.72","UDP","86"
"1393","118.301070738","192.168.2.112","155.133.241.72","UDP","86"
"1395","118.334814893","192.168.2.112","155.133.241.72","UDP","88"
"1397","118.368224909","192.168.2.112","155.133.241.72","UDP","86"
"1398","118.399795777","192.168.2.112","155.133.241.72","UDP","86"
"1400","118.432349259","192.168.2.112","155.133.241.72","UDP","93"
"1401","118.463146219","192.168.2.112","155.133.241.72","UDP","86"
"1403","118.496336789","192.168.2.112","155.133.241.72","UDP","86"
"1405","118.528894215","192.168.2.112","155.133.241.72","UDP","86"
"1407","118.578301910","192.168.2.112","155.133.241.72","UDP","90"
"1408","118.612758789","192.168.2.112","155.133.241.72","UDP","86"
"1410","118.646567699","192.168.2.112","155.133.241.72","UDP","86"
"1412","118.679058891","192.168.2.112","155.133.241.72","UDP","88"
"1413","118.712191780","192.168.2.112","155.133.241.72","UDP","86"
"1415","118.744938362","192.168.2.112","155.133.241.72","UDP","86"
"1417","118.776452652","192.168.2.112","155.133.241.72","UDP","86"
"1418","118.804909315","192.168.2.112","155.133.241.72","UDP","86"
"1420","118.838647301","192.168.2.112","155.133.241.72","UDP","86"
"1421","118.866319784","192.168.2.112","155.133.241.72","UDP","129"
"1424","118.938103551","192.168.2.112","155.133.241.72","UDP","107"
"1426","118.966562851","192.168.2.112","155.133.241.72","UDP","110"
"1427","118.995635751","192.168.2.112","155.133.241.72","UDP","118"
"1430","119.036392049","192.168.2.112","155.133.241.72","UDP","133"
"1434","119.122058794","192.168.2.112","155.133.241.72","UDP","200"
"1437","119.208042169","192.168.2.112","155.133.241.72","UDP","105"
"1438","119.242645938","192.168.2.112","155.133.241.72","UDP","102"
"1440","119.273477257","192.168.2.112","155.133.241.72","UDP","98"
"1441","119.300815954","192.168.2.112","155.133.241.72","UDP","102"
"1443","119.328194572","192.168.2.112","155.133.241.72","UDP","110"
"1445","119.383021961","192.168.2.112","155.133.241.72","UDP","138"
"1446","119.409945955","192.168.2.112","155.133.241.72","UDP","120"
"1448","119.451500107","192.168.2.112","155.133.241.72","UDP","152"
"1450","119.480200824","192.168.2.112","155.133.241.72","UDP","134"
"1452","119.509015608","192.168.2.112","155.133.241.72","UDP","150"
"1454","119.556872884","192.168.2.112","155.133.241.72","UDP","156"
"1455","119.580387222","192.168.2.112","155.133.241.72","UDP","146"
"1456","119.610224144","192.168.2.112","155.133.241.72","UDP","134"
"1458","119.642476787","192.168.2.112","155.133.241.72","UDP","149"
"1460","119.694888959","192.168.2.112","155.133.241.72","UDP","148"
"1462","119.725113371","192.168.2.112","155.133.241.72","UDP","129"
"1463","119.756257671","192.168.2.112","155.133.241.72","UDP","104"
"1465","119.781642766","192.168.2.112","155.133.241.72","UDP","92"
"1467","119.832356385","192.168.2.112","155.133.241.72","UDP","104"
"1468","119.860880978","192.168.2.112","155.133.241.72","UDP","94"
"1470","119.898690774","192.168.2.112","155.133.241.72","UDP","94"
"1472","119.927596458","192.168.2.112","155.133.241.72","UDP","102"
"1474","119.959074007","192.168.2.112","155.133.241.72","UDP","122"
"1476","120.018314740","192.168.2.112","155.133.241.72","UDP","126"
"1477","120.038235733","192.168.2.112","155.133.241.72","UDP","112"
"1479","120.072687746","192.168.2.112","155.133.241.72","UDP","132"
"1481","120.133519627","192.168.2.112","155.133.241.72","UDP","132"
"1482","120.164270624","192.168.2.112","155.133.241.72","UDP","110"
"1484","120.201635826","192.168.2.112","155.133.241.72","UDP","124"
"1486","120.227690350","192.168.2.112","155.133.241.72","UDP","121"
"1488","120.262582797","192.168.2.112","155.133.241.72","UDP","114"
"1489","120.297133116","192.168.2.112","155.133.241.72","UDP","112"
"1492","120.325154532","192.168.2.112","155.133.241.72","UDP","100"
"1493","120.355488415","192.168.2.112","155.133.241.72","UDP","111"
"1496","120.409384883","192.168.2.112","155.133.241.72","UDP","104"
"1499","120.439206514","192.168.2.112","155.133.241.72","UDP","106"
"1500","120.462888050","192.168.2.112","155.133.241.72","UDP","110"
"1502","120.516622779","192.168.2.112","155.133.241.72","UDP","120"
"1504","120.544030244","192.168.2.112","155.133.241.72","UDP","122"
"1505","120.570662345","192.168.2.112","155.133.241.72","UDP","118"
"1508","120.633089046","192.168.2.112","155.133.241.72","UDP","128"
"1509","120.661745702","192.168.2.112","155.133.241.72","UDP","106"
"1511","120.692604567","192.168.2.112","155.133.241.72","UDP","102"
"1512","120.720184630","192.168.2.112","155.133.241.72","UDP","102"
"1516","120.775202733","192.168.2.112","155.133.241.72","UDP","104"
"1518","120.801175067","192.168.2.112","155.133.241.72","UDP","102"
"1520","120.828754099","192.168.2.112","155.133.241.72","UDP","102"
"1522","120.877139260","192.168.2.112","155.133.241.72","UDP","104"
"1523","120.899998656","192.168.2.112","155.133.241.72","UDP","110"
"1525","120.944015139","192.168.2.112","155.133.241.72","UDP","96"
"1526","120.967073642","192.168.2.112","155.133.241.72","UDP","100"
"1528","121.011453618","192.168.2.112","155.133.241.72","UDP","108"
"1530","121.035466639","192.168.2.112","155.133.241.72","UDP","102"
"1532","121.080873066","192.168.2.112","155.133.241.72","UDP","104"
"1533","121.114583900","192.168.2.112","155.133.241.72","UDP","109"
"1535","121.139785361","192.168.2.112","155.133.241.72","UDP","102"
"1537","121.188644018","192.168.2.112","155.133.241.72","UDP","104"
"1538","121.215419487","192.168.2.112","155.133.241.72","UDP","110"
"1540","121.241752689","192.168.2.112","155.133.241.72","UDP","94"
"1542","121.285122814","192.168.2.112","155.133.241.72","UDP","94"
"1543","121.307763184","192.168.2.112","155.133.241.72","UDP","94"
"1545","121.351647017","192.168.2.112","155.133.241.72","UDP","103"
"1547","121.395236692","192.168.2.112","155.133.241.72","UDP","96"
"1548","121.415157869","192.168.2.112","155.133.241.72","UDP","92"
"1550","121.457852010","192.168.2.112","155.133.241.72","UDP","96"
"1552","121.501261172","192.168.2.112","155.133.241.72","UDP","96"
"1553","121.521281375","192.168.2.112","155.133.241.72","UDP","92"
"1555","121.565346018","192.168.2.112","155.133.241.72","UDP","104"
"1557","121.588174950","192.168.2.112","155.133.241.72","UDP","106"
"1559","121.626915663","192.168.2.112","155.133.241.72","UDP","102"
"1560","121.669585215","192.168.2.112","155.133.241.72","UDP","111"
"1562","121.694124642","192.168.2.112","155.133.241.72","UDP","110"
"1564","121.737581902","192.168.2.112","155.133.241.72","UDP","96"
"1565","121.760613941","192.168.2.112","155.133.241.72","UDP","92"
"1567","121.806221769","192.168.2.112","155.133.241.72","UDP","96"
"1568","121.828786691","192.168.2.112","155.133.241.72","UDP","94"
"1570","121.875131518","192.168.2.112","155.133.241.72","UDP","96"
"1572","121.896600538","192.168.2.112","155.133.241.72","UDP","92"
"1574","121.941521749","192.168.2.112","155.133.241.72","UDP","96"
"1575","121.968752128","192.168.2.112","155.133.241.72","UDP","94"
"1577","122.012078192","192.168.2.112","155.133.241.72","UDP","96"
"1579","122.033784677","192.168.2.112","155.133.241.72","UDP","92"
"1581","122.078129190","192.168.2.112","155.133.241.72","UDP","96"
"1582","122.102119968","192.168.2.112","155.133.241.72","UDP","106"
"1584","122.146943301","192.168.2.112","155.133.241.72","UDP","108"
"1585","122.170303561","192.168.2.112","155.133.241.72","UDP","102"
"1587","122.216973662","192.168.2.112","155.133.241.72","UDP","104"
"1589","122.239353385","192.168.2.112","155.133.241.72","UDP","108"
"1591","122.283109747","192.168.2.112","155.133.241.72","UDP","112"
"1592","122.305103175","192.168.2.112","155.133.241.72","UDP","94"
"1594","122.347828688","192.168.2.112","155.133.241.72","UDP","94"
"1596","122.388157088","192.168.2.112","155.133.241.72","UDP","96"
"1597","122.408824736","192.168.2.112","155.133.241.72","UDP","92"
"1599","122.449463420","192.168.2.112","155.133.241.72","UDP","96"
"1601","122.492937641","192.168.2.112","155.133.241.72","UDP","115"
"1602","122.517041003","192.168.2.112","155.133.241.72","UDP","102"
"1604","122.562681931","192.168.2.112","155.133.241.72","UDP","111"
