"364","4.868077351","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"365","4.868080742","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","319"
"367","4.868386066","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"369","4.868909446","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"370","4.868914136","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"372","4.869014623","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"373","4.869143556","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"375","4.869817418","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"376","4.869966142","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"377","4.869969878","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"379","4.870061295","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"381","4.870879151","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"382","4.870887693","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"384","4.871186973","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"385","4.871192264","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"387","4.871497645","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"388","4.871503827","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"389","4.871505047","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"391","4.871747156","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"393","4.871871361","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"394","4.872182848","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"396","4.872962918","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"397","4.873040894","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"398","4.873056461","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"399","4.873216758","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"401","4.873341866","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"403","4.873457893","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"404","4.873577098","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"406","4.874318064","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"407","4.874353236","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"409","4.874599147","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"410","4.874615432","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"411","4.874847175","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"413","4.874996937","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"414","4.875003186","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"416","4.875520843","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"418","4.875629740","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"419","4.875763654","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"421","4.877095874","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"422","4.877120216","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"424","4.877392696","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"425","4.877411888","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"426","4.877414341","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"427","4.877430737","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"428","4.877435392","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"431","4.878037852","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"432","4.878068679","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"433","4.878070554","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"436","4.879290652","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"437","4.879343664","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"439","4.879612437","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"440","4.879618566","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"441","4.879622733","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"442","4.879628929","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"443","4.879630562","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"444","4.879634053","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"448","4.879820342","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"450","4.879958040","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"451","4.880119862","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"452","4.880124762","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"454","4.880390869","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"455","4.880932085","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"456","4.881035045","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"458","4.881195031","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"459","4.881200383","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"461","4.881662813","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"463","4.881970226","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"464","4.881978838","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"466","4.882079884","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"467","4.882383085","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"469","4.883458595","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"470","4.883468758","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"472","4.883806131","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"473","4.883809896","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"474","4.883815280","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"475","4.883816466","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"478","4.884116389","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"479","4.884209944","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"481","4.884335809","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"482","4.884868031","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"484","4.884990610","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"485","4.885114935","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"487","4.885641303","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"488","4.885645227","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"490","4.885758707","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"491","4.886194682","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"493","4.886520124","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"494","4.886523252","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"496","4.886624968","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"497","4.887285410","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"499","4.887390696","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"500","4.887504128","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"502","4.887631407","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"503","4.888182160","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"504","4.888190033","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"505","4.888191267","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"508","4.888472123","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"509","4.888598415","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"511","4.889123633","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"512","4.889281325","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"513","4.889286565","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"514","4.889363579","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"517","4.889658135","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","882"
"518","4.890002615","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"519","4.890103724","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"520","4.890400269","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"523","4.891006475","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"524","4.891018153","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"525","4.891307361","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"526","4.891322569","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"528","4.891823518","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"530","4.891970432","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"531","4.891973405","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"533","4.892084009","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"535","4.892198533","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"536","4.892763624","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"538","4.892873042","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"539","4.893356598","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"541","4.893489710","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"542","4.893493347","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"544","4.893618171","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"545","4.894195995","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"547","4.895108953","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"548","4.895132162","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"549","4.895165121","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"550","4.895322122","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"551","4.895334487","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"552","4.895644999","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"553","4.895774320","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"554","4.895776770","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"555","4.896171825","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"556","4.896175737","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"557","4.896427314","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"564","4.897104619","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"565","4.897226117","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"566","4.897349374","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"567","4.897475499","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"569","4.897579945","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"571","4.898348772","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"572","4.898356230","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"574","4.898692273","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"575","4.898697031","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"577","4.898786511","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"579","4.898928435","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"580","4.899053450","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"582","4.899572460","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"583","4.899695951","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"585","4.899820112","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"586","4.899943071","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"588","4.900051676","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"589","4.900638449","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"591","4.900740670","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"592","4.900908039","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"593","4.900911065","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"596","4.901177031","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"597","4.901700416","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"599","4.901804356","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"600","4.902324240","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"601","4.902445249","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"602","4.902725990","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"603","4.902867444","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"605","4.902974235","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"607","4.903097793","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"609","4.903380993","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"610","4.904044582","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"611","4.904054897","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"613","4.904913110","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"614","4.904928422","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"616","4.905270499","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"617","4.905288261","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"618","4.905293693","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"621","4.905548757","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"622","4.905564204","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"623","4.905570943","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"624","4.905831544","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"627","4.905941167","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"628","4.906489381","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"630","4.906638763","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"631","4.906643624","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"633","4.906740400","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"634","4.906869581","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"636","4.907409033","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"637","4.907787096","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"638","4.907911490","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"640","4.908228911","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"642","4.908370992","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"643","4.908492875","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"644","4.908591360","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"646","4.909078679","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"648","4.909217336","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"649","4.909220222","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"651","4.909715514","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"652","4.910244703","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"654","4.910353112","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"655","4.910492196","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"656","4.910499336","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"658","4.910995705","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"660","4.911295456","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"661","4.911303642","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"662","4.911368738","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"664","4.911923589","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"666","4.912020704","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"667","4.912166735","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"668","4.912169447","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"670","4.912447554","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"672","4.912981259","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"674","4.913141973","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"675","4.913289254","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"676","4.913294393","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"678","4.913856311","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"679","4.913860437","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"681","4.913930484","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"682","4.914070139","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"684","4.914689702","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"685","4.914840407","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"686","4.914843149","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"688","4.914936106","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"690","4.915402543","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"691","4.915777340","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"692","4.915779921","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"694","4.915892242","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
