"868","11.738604010","185.169.199.86","192.168.178.134","UDP","168"
"869","11.758993547","185.169.199.86","192.168.178.134","UDP","164"
"870","11.775433349","185.169.199.86","192.168.178.134","UDP","168"
"872","11.797381784","185.169.199.86","192.168.178.134","UDP","165"
"875","11.828722296","185.169.199.86","192.168.178.134","UDP","174"
"877","11.841420815","185.169.199.86","192.168.178.134","UDP","176"
"878","11.859506879","185.169.199.86","192.168.178.134","UDP","179"
"881","11.883577563","185.169.199.86","192.168.178.134","UDP","171"
"892","12.094125653","185.169.199.86","192.168.178.134","UDP","171"
"893","12.094188708","185.169.199.86","192.168.178.134","UDP","183"
"894","12.094206885","185.169.199.86","192.168.178.134","UDP","204"
"895","12.106153255","185.169.199.86","192.168.178.134","UDP","193"
"896","12.106222917","185.169.199.86","192.168.178.134","UDP","194"
"897","12.106248789","185.169.199.86","192.168.178.134","UDP","188"
"898","12.106265119","185.169.199.86","192.168.178.134","UDP","196"
"900","12.121746419","185.169.199.86","192.168.178.134","UDP","190"
"901","12.121815927","185.169.199.86","192.168.178.134","UDP","183"
"902","12.121834393","185.169.199.86","192.168.178.134","UDP","189"
"903","12.121848367","185.169.199.86","192.168.178.134","UDP","199"
"905","12.127570087","185.169.199.86","192.168.178.134","UDP","199"
"906","12.133667412","185.169.199.86","192.168.178.134","UDP","200"
"909","12.170860105","185.169.199.86","192.168.178.134","UDP","200"
"910","12.174955646","185.169.199.86","192.168.178.134","UDP","190"
"912","12.200581806","185.169.199.86","192.168.178.134","UDP","184"
"915","12.230059477","185.169.199.86","192.168.178.134","UDP","185"
"916","12.245004647","185.169.199.86","192.168.178.134","UDP","183"
"918","12.259326445","185.169.199.86","192.168.178.134","UDP","187"
"928","12.428566899","185.169.199.86","192.168.178.134","UDP","190"
"929","12.428604645","185.169.199.86","192.168.178.134","UDP","188"
"930","12.436264200","185.169.199.86","192.168.178.134","UDP","189"
"931","12.436300422","185.169.199.86","192.168.178.134","UDP","192"
"933","12.441818646","185.169.199.86","192.168.178.134","UDP","193"
"934","12.441847373","185.169.199.86","192.168.178.134","UDP","191"
"935","12.441854144","185.169.199.86","192.168.178.134","UDP","184"
"936","12.450480480","185.169.199.86","192.168.178.134","UDP","200"
"938","12.464562030","185.169.199.86","192.168.178.134","UDP","195"
"939","12.465872277","185.169.199.86","192.168.178.134","RTCP","90"
"940","12.465896389","185.169.199.86","192.168.178.134","RTCP","94"
"942","12.490175530","185.169.199.86","192.168.178.134","UDP","187"
"944","12.504714617","185.169.199.86","192.168.178.134","UDP","187"
"945","12.521438553","185.169.199.86","192.168.178.134","UDP","185"
"947","12.537547860","185.169.199.86","192.168.178.134","UDP","192"
"949","12.560791118","185.169.199.86","192.168.178.134","UDP","182"
"951","12.577885438","185.169.199.86","192.168.178.134","UDP","170"
"954","12.611211339","185.169.199.86","192.168.178.134","UDP","172"
"955","12.620838273","185.169.199.86","192.168.178.134","UDP","175"
"957","12.635166949","185.169.199.86","192.168.178.134","UDP","168"
"959","12.664702470","185.169.199.86","192.168.178.134","UDP","155"
"961","12.678970871","185.169.199.86","192.168.178.134","UDP","161"
"963","12.700860384","185.169.199.86","192.168.178.134","UDP","169"
"965","12.719192520","185.169.199.86","192.168.178.134","UDP","176"
"968","12.752974623","185.169.199.86","192.168.178.134","UDP","198"
"969","12.761558016","185.169.199.86","192.168.178.134","UDP","191"
"971","12.782616947","185.169.199.86","192.168.178.134","UDP","194"
"973","12.801591356","185.169.199.86","192.168.178.134","UDP","184"
"975","12.824836290","185.169.199.86","192.168.178.134","UDP","187"
"977","12.835192165","185.169.199.86","192.168.178.134","UDP","191"
"980","12.857963556","185.169.199.86","192.168.178.134","UDP","196"
"982","12.878769198","185.169.199.86","192.168.178.134","UDP","193"
"984","12.900647856","185.169.199.86","192.168.178.134","UDP","191"
"986","12.921825359","185.169.199.86","192.168.178.134","UDP","184"
"989","12.959604767","185.169.199.86","192.168.178.134","UDP","187"
"990","12.959689666","185.169.199.86","192.168.178.134","UDP","187"
"992","12.984932346","185.169.199.86","192.168.178.134","UDP","184"
"995","13.003206916","185.169.199.86","192.168.178.134","UDP","174"
"997","13.024843830","185.169.199.86","192.168.178.134","UDP","180"
"999","13.039425483","185.169.199.86","192.168.178.134","UDP","184"
"1000","13.058774632","185.169.199.86","192.168.178.134","UDP","192"
"1002","13.080485992","185.169.199.86","192.168.178.134","UDP","191"
"1005","13.101602826","185.169.199.86","192.168.178.134","UDP","191"
"1007","13.121635478","185.169.199.86","192.168.178.134","UDP","202"
"1008","13.140919923","185.169.199.86","192.168.178.134","UDP","195"
"1010","13.158212948","185.169.199.86","192.168.178.134","UDP","194"
"1013","13.191563555","185.169.199.86","192.168.178.134","UDP","194"
"1014","13.195245437","185.169.199.86","192.168.178.134","UDP","196"
"1017","13.222280071","185.169.199.86","192.168.178.134","UDP","181"
"1019","13.250880586","185.169.199.86","192.168.178.134","UDP","180"
"1021","13.268529680","185.169.199.86","192.168.178.134","UDP","185"
"1022","13.277365901","185.169.199.86","192.168.178.134","UDP","184"
"1024","13.293294775","185.169.199.86","192.168.178.134","UDP","190"
"1026","13.320513223","185.169.199.86","192.168.178.134","UDP","188"
"1029","13.356829527","185.169.199.86","192.168.178.134","UDP","191"
"1031","13.369306763","185.169.199.86","192.168.178.134","UDP","186"
"1032","13.379339846","185.169.199.86","192.168.178.134","UDP","180"
"1034","13.403296121","185.169.199.86","192.168.178.134","UDP","185"
"1036","13.421636532","185.169.199.86","192.168.178.134","UDP","190"
"1039","13.447660475","185.169.199.86","192.168.178.134","UDP","181"
"1040","13.455445593","185.169.199.86","192.168.178.134","UDP","192"
"1042","13.466037844","185.169.199.86","192.168.178.134","RTCP","90"
"1043","13.466088904","185.169.199.86","192.168.178.134","RTCP","94"
"1044","13.479396911","185.169.199.86","192.168.178.134","UDP","189"
"1047","13.511881567","185.169.199.86","192.168.178.134","UDP","189"
"1048","13.523938461","185.169.199.86","192.168.178.134","UDP","191"
"1050","13.537589342","185.169.199.86","192.168.178.134","UDP","193"
"1053","13.563027494","185.169.199.86","192.168.178.134","UDP","184"
"1054","13.577911020","185.169.199.86","192.168.178.134","UDP","186"
"1057","13.604960440","185.169.199.86","192.168.178.134","UDP","194"
"1058","13.620262766","185.169.199.86","192.168.178.134","UDP","186"
"1060","13.640885586","185.169.199.86","192.168.178.134","UDP","183"
"1063","13.670449034","185.169.199.86","192.168.178.134","UDP","187"
"1064","13.677215070","185.169.199.86","192.168.178.134","UDP","187"
"1067","13.696786526","185.169.199.86","192.168.178.134","UDP","192"
"1069","13.715949016","185.169.199.86","192.168.178.134","UDP","189"
"1072","13.749391004","185.169.199.86","192.168.178.134","UDP","179"
"1074","13.780253590","185.169.199.86","192.168.178.134","UDP","181"
"1075","13.780306248","185.169.199.86","192.168.178.134","UDP","167"
"1077","13.798497268","185.169.199.86","192.168.178.134","UDP","165"
"1080","13.825360891","185.169.199.86","192.168.178.134","UDP","181"
"1081","13.839065674","185.169.199.86","192.168.178.134","UDP","188"
"1084","13.879598613","185.169.199.86","192.168.178.134","UDP","181"
"1086","13.894331024","185.169.199.86","192.168.178.134","UDP","193"
"1088","13.904928520","185.169.199.86","192.168.178.134","UDP","189"
"1089","13.920385361","185.169.199.86","192.168.178.134","UDP","186"
"1091","13.937064230","185.169.199.86","192.168.178.134","UDP","183"
"1093","13.955965857","185.169.199.86","192.168.178.134","UDP","181"
"1096","13.986454549","185.169.199.86","192.168.178.134","UDP","186"
"1097","14.000230903","185.169.199.86","192.168.178.134","UDP","181"
"1099","14.019067370","185.169.199.86","192.168.178.134","UDP","159"
"1103","14.058411781","185.169.199.86","192.168.178.134","UDP","194"
"1104","14.082928599","185.169.199.86","192.168.178.134","UDP","188"
"1106","14.099977564","185.169.199.86","192.168.178.134","UDP","185"
"1109","14.124918134","185.169.199.86","192.168.178.134","UDP","198"
"1111","14.146810195","185.169.199.86","192.168.178.134","UDP","189"
"1113","14.168988618","185.169.199.86","192.168.178.134","UDP","175"
"1114","14.178214205","185.169.199.86","192.168.178.134","UDP","178"
"1116","14.195263052","185.169.199.86","192.168.178.134","UDP","193"
"1119","14.219958668","185.169.199.86","192.168.178.134","UDP","195"
"1121","14.242352162","185.169.199.86","192.168.178.134","UDP","185"
"1123","14.270377649","185.169.199.86","192.168.178.134","UDP","186"
"1125","14.291307709","185.169.199.86","192.168.178.134","UDP","174"
"1126","14.301921320","185.169.199.86","192.168.178.134","UDP","186"
"1128","14.313067004","185.169.199.86","192.168.178.134","UDP","183"
"1131","14.342497794","185.169.199.86","192.168.178.134","UDP","175"
"1132","14.353759229","185.169.199.86","192.168.178.134","UDP","183"
"1134","14.381209585","185.169.199.86","192.168.178.134","UDP","182"
"1137","14.413156518","185.169.199.86","192.168.178.134","UDP","182"
"1139","14.423068325","185.169.199.86","192.168.178.134","UDP","179"
"1140","14.438935318","185.169.199.86","192.168.178.134","UDP","179"
"1142","14.461067764","185.169.199.86","192.168.178.134","UDP","188"
"1144","14.465814112","185.169.199.86","192.168.178.134","RTCP","90"
"1145","14.465869677","185.169.199.86","192.168.178.134","RTCP","94"
"1147","14.480537492","185.169.199.86","192.168.178.134","UDP","181"
"1148","14.498476937","185.169.199.86","192.168.178.134","UDP","176"
"1150","14.519650137","185.169.199.86","192.168.178.134","UDP","172"
"1153","14.547508253","185.169.199.86","192.168.178.134","UDP","173"
"1155","14.565447153","185.169.199.86","192.168.178.134","UDP","185"
"1157","14.586741153","185.169.199.86","192.168.178.134","UDP","199"
"1158","14.599278889","185.169.199.86","192.168.178.134","UDP","179"
"1160","14.619536583","185.169.199.86","192.168.178.134","UDP","178"
"1162","14.638125124","185.169.199.86","192.168.178.134","UDP","186"
"1165","14.662071002","185.169.199.86","192.168.178.134","UDP","185"
"1166","14.677944935","185.169.199.86","192.168.178.134","UDP","185"
"1169","14.702145835","185.169.199.86","192.168.178.134","UDP","192"
"1170","14.718766569","185.169.199.86","192.168.178.134","UDP","197"
"1172","14.739285169","185.169.199.86","192.168.178.134","UDP","186"
"1174","14.759095639","185.169.199.86","192.168.178.134","UDP","184"
"1177","14.791956139","185.169.199.86","192.168.178.134","UDP","176"
"1179","14.815794259","185.169.199.86","192.168.178.134","UDP","186"
"1180","14.821992319","185.169.199.86","192.168.178.134","UDP","182"
"1182","14.839311779","185.169.199.86","192.168.178.134","UDP","198"
"1184","14.855173845","185.169.199.86","192.168.178.134","UDP","193"
"1186","14.881673189","185.169.199.86","192.168.178.134","UDP","179"
"1189","14.911833871","185.169.199.86","192.168.178.134","UDP","177"
"1190","14.922080783","185.169.199.86","192.168.178.134","UDP","185"
"1193","14.945184678","185.169.199.86","192.168.178.134","UDP","181"
"1194","14.957145464","185.169.199.86","192.168.178.134","UDP","179"
"1197","14.989836966","185.169.199.86","192.168.178.134","UDP","181"
"1199","15.014735042","185.169.199.86","192.168.178.134","UDP","186"
"1200","15.017603185","185.169.199.86","192.168.178.134","UDP","183"
"1203","15.040993266","185.169.199.86","192.168.178.134","UDP","180"
"1205","15.065694973","185.169.199.86","192.168.178.134","UDP","189"
"1206","15.079720833","185.169.199.86","192.168.178.134","UDP","187"
"1209","15.114963451","185.169.199.86","192.168.178.134","UDP","183"
"1210","15.119406116","185.169.199.86","192.168.178.134","UDP","189"
"1212","15.135087250","185.169.199.86","192.168.178.134","UDP","180"
"1216","15.162019618","185.169.199.86","192.168.178.134","UDP","185"
"1218","15.187650833","185.169.199.86","192.168.178.134","UDP","174"
"1220","15.202953971","185.169.199.86","192.168.178.134","UDP","60"
"1221","15.214752771","185.169.199.86","192.168.178.134","UDP","176"
"1223","15.228685095","185.169.199.86","192.168.178.134","UDP","197"
"1224","15.237030852","185.169.199.86","192.168.178.134","UDP","186"
"1227","15.264110879","185.169.199.86","192.168.178.134","UDP","188"
"1229","15.282966744","185.169.199.86","192.168.178.134","UDP","172"
"1232","15.335621603","185.169.199.86","192.168.178.134","UDP","180"
"1233","15.335674805","185.169.199.86","192.168.178.134","UDP","192"
"1234","15.341105435","185.169.199.86","192.168.178.134","UDP","189"
"1237","15.363652307","185.169.199.86","192.168.178.134","UDP","176"
"1238","15.377551675","185.169.199.86","192.168.178.134","UDP","178"
"1241","15.405058583","185.169.199.86","192.168.178.134","UDP","178"
"1243","15.424758774","185.169.199.86","192.168.178.134","UDP","188"
"1245","15.439595648","185.169.199.86","192.168.178.134","UDP","190"
"1247","15.460555298","185.169.199.86","192.168.178.134","UDP","190"
"1248","15.470038580","185.169.199.86","192.168.178.134","RTCP","90"
"1249","15.470082188","185.169.199.86","192.168.178.134","RTCP","94"
"1250","15.481715909","185.169.199.86","192.168.178.134","UDP","193"
"1252","15.502087787","185.169.199.86","192.168.178.134","UDP","183"
"1254","15.513086970","185.169.199.86","192.168.178.134","UDP","169"
"1256","15.537402385","185.169.199.86","192.168.178.134","UDP","160"
"1258","15.562752105","185.169.199.86","192.168.178.134","UDP","158"
"1260","15.578410278","185.169.199.86","192.168.178.134","UDP","193"
"1262","15.599143226","185.169.199.86","192.168.178.134","UDP","190"
"1265","15.628946983","185.169.199.86","192.168.178.134","UDP","191"
"1267","15.664184499","185.169.199.86","192.168.178.134","UDP","189"
"1268","15.664249707","185.169.199.86","192.168.178.134","UDP","179"
"1270","15.684778098","185.169.199.86","192.168.178.134","UDP","179"
"1272","15.700524844","185.169.199.86","192.168.178.134","UDP","176"
"1275","15.730033496","185.169.199.86","192.168.178.134","UDP","169"
"1276","15.740130325","185.169.199.86","192.168.178.134","UDP","163"
"1278","15.756985153","185.169.199.86","192.168.178.134","UDP","165"
"1280","15.777712127","185.169.199.86","192.168.178.134","UDP","157"
"1282","15.797119895","185.169.199.86","192.168.178.134","UDP","183"
"1285","15.825099894","185.169.199.86","192.168.178.134","UDP","199"
"1286","15.839401468","185.169.199.86","192.168.178.134","UDP","189"
"1289","15.866180229","185.169.199.86","192.168.178.134","UDP","188"
"1291","15.881808737","185.169.199.86","192.168.178.134","UDP","187"
"1293","15.922460631","185.169.199.86","192.168.178.134","UDP","190"
"1294","15.922514293","185.169.199.86","192.168.178.134","UDP","182"
"1296","15.939033346","185.169.199.86","192.168.178.134","UDP","185"
"1299","15.960541897","185.169.199.86","192.168.178.134","UDP","194"
"1301","15.984573953","185.169.199.86","192.168.178.134","UDP","186"
"1302","16.001835730","185.169.199.86","192.168.178.134","UDP","193"
"1305","16.022372083","185.169.199.86","192.168.178.134","UDP","184"
"1307","16.039316147","185.169.199.86","192.168.178.134","UDP","187"
"1309","16.060852423","185.169.199.86","192.168.178.134","UDP","172"
"1311","16.075847578","185.169.199.86","192.168.178.134","UDP","176"
"1314","16.129078003","185.169.199.86","192.168.178.134","UDP","187"
"1315","16.129109534","185.169.199.86","192.168.178.134","UDP","195"
"1316","16.139060841","185.169.199.86","192.168.178.134","UDP","185"
"1319","16.174375684","185.169.199.86","192.168.178.134","UDP","179"
