"942","115.380315784","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"944","115.417924407","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"946","115.474154769","","0x586b","IEEE 802.15.4","110"
"947","115.490464714","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"951","115.553367940","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"952","115.657103276","0x81c0","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"953","115.691242390","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"955","115.774548601","","","IEEE 802.15.4","98"
"957","115.824800506","","","IEEE 802.15.4","192"
"959","115.861494956","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"962","115.897726199","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"964","115.959575475","","0x586b","IEEE 802.15.4","110"
"965","115.990923339","","","IEEE 802.15.4","192"
"968","116.034845962","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"970","116.157402395","","","IEEE 802.15.4","192"
"971","116.170996112","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"973","116.255340040","","","IEEE 802.15.4","98"
"975","116.324124676","","","IEEE 802.15.4","192"
"977","116.339616093","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"980","116.377607172","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"982","116.434441597","","0x586b","IEEE 802.15.4","110"
"984","116.490703207","","","IEEE 802.15.4","192"
"986","116.514565618","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"988","116.651020399","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"989","116.657504291","","","IEEE 802.15.4","192"
"991","116.736334439","","","IEEE 802.15.4","98"
"993","116.824472259","","","IEEE 802.15.4","192"
"995","116.827213126","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"997","116.857595350","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1000","116.921014931","","0x586b","IEEE 802.15.4","110"
"1002","116.991106370","","","IEEE 802.15.4","192"
"1004","116.994200366","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1006","117.131034128","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1007","117.157510727","","","IEEE 802.15.4","192"
"1009","117.217247411","","","IEEE 802.15.4","98"
"1012","117.311925466","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1013","117.324143741","","","IEEE 802.15.4","192"
"1015","117.337411883","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1018","117.401130494","","0x586b","IEEE 802.15.4","110"
"1021","117.485532615","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1022","117.491075924","","","IEEE 802.15.4","192"
"1024","117.610710189","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1025","117.674783184","","","IEEE 802.15.4","192"
"1026","117.697114970","","","IEEE 802.15.4","98"
"1030","117.796267236","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1032","117.818394380","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1033","117.841458870","","","IEEE 802.15.4","192"
"1036","117.894380483","","0x586b","IEEE 802.15.4","110"
"1039","117.965233650","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1040","118.008062219","","","IEEE 802.15.4","192"
"1042","118.090588187","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1043","118.174646587","","","IEEE 802.15.4","192"
"1044","118.176819619","","","IEEE 802.15.4","98"
"1048","118.276024169","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1050","118.299136828","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1051","118.341738919","","","IEEE 802.15.4","192"
"1054","118.375912984","","0x586b","IEEE 802.15.4","110"
"1057","118.451340113","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1058","118.508303329","00:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1060","118.570584376","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1061","118.656891552","","","IEEE 802.15.4","98"
"1063","118.691782116","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1066","118.767697708","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1068","118.779271734","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1069","118.857926995","00:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1071","118.860814484","","0x586b","IEEE 802.15.4","110"
"1075","118.931666952","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1076","119.024704990","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1078","119.050661940","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1079","119.136987526","","","IEEE 802.15.4","98"
"1081","119.191471491","","","IEEE 802.15.4","192"
"1085","119.247660016","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1086","119.259267450","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1088","119.346305026","","0x586b","IEEE 802.15.4","110"
"1089","119.358768893","","","IEEE 802.15.4","192"
"1093","119.412493552","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1094","119.524806469","","","IEEE 802.15.4","192"
"1095","119.530658690","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1097","119.616923794","","","IEEE 802.15.4","98"
"1099","119.691492829","","","IEEE 802.15.4","192"
"1103","119.728684358","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1104","119.739104362","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1106","119.826929179","","0x586b","IEEE 802.15.4","110"
"1108","119.858241871","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1111","119.906508965","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1112","120.011214151","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1113","120.024824713","81:c0:01:00:00:00:00:00","0x1400","IEEE 802.15.4","192"
"1115","120.097421329","","","IEEE 802.15.4","98"
"1117","120.191639147","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1120","120.218746674","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1122","120.219161371","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1124","120.302694453","","0x586b","IEEE 802.15.4","110"
"1126","120.358675716","81:c0:01:00:00:00:00:00","0x1400","IEEE 802.15.4","192"
"1129","120.388690926","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1130","120.491105840","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1131","120.525396142","00:08:00:00:00:09:86:81","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1133","120.578446479","","","IEEE 802.15.4","98"
"1136","120.698682354","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1138","120.701269320","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1140","120.708600420","00:08:00:00:00:09:ff:ff","0b:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1142","120.791427804","","0x586b","IEEE 802.15.4","110"
"1146","120.872589103","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1147","120.875306156","08:00:00:00:09:ff:ff:ff","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"1148","120.970885352","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1150","121.042514738","0b:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1151","121.059285595","","","IEEE 802.15.4","98"
"1154","121.178591031","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1156","121.181295501","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1158","121.212703938","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1160","121.271220278","","0x586b","IEEE 802.15.4","110"
"1163","121.350448271","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1165","121.375459481","0b:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1166","121.450855035","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1168","121.539067415","","","IEEE 802.15.4","98"
"1169","121.542137349","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1172","121.659266969","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1174","121.662909666","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1176","121.725459479","","","IEEE 802.15.4","192"
"1178","121.753505744","","0x586b","IEEE 802.15.4","110"
"1181","121.831938267","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1183","121.892785319","","","IEEE 802.15.4","192"
"1184","121.930581144","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1185","122.019050934","","","IEEE 802.15.4","98"
"1188","122.059198423","","","IEEE 802.15.4","192"
"1190","122.139413473","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1192","122.153187504","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1194","122.225974864","","","IEEE 802.15.4","192"
"1196","122.242942922","","0x586b","IEEE 802.15.4","110"
"1199","122.321239923","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1201","122.392800922","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1202","122.410727513","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1203","122.499115276","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"1204","122.499278226","","","IEEE 802.15.4","98"
"1205","122.558926486","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1210","122.619551355","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1212","122.636182025","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1213","122.688709065","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"1218","122.729989199","","0x586b","IEEE 802.15.4","110"
"1219","122.742299642","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1221","122.803227580","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1223","122.890811451","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1224","122.908999641","81:c0:01:00:00:00:00:00","0x1400","IEEE 802.15.4","192"
"1225","122.979135663","","","IEEE 802.15.4","98"
"1228","123.076428086","00:08:00:00:00:09:86:81","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1230","123.099673788","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1232","123.117169652","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1233","123.185065741","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"1236","123.209175026","","0x586b","IEEE 802.15.4","110"
"1239","123.242818930","08:00:00:00:09:86:81:c0","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"1241","123.284509180","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1243","123.371011244","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1244","123.409674866","00:08:00:00:00:09:86:81","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1245","123.459359721","","","IEEE 802.15.4","98"
"1249","123.576549883","08:00:00:00:09:86:81:c0","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"1250","123.579690469","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1252","123.596121869","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1255","123.689691127","","0x586b","IEEE 802.15.4","110"
"1257","123.759262100","00:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1259","123.764132364","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1260","123.851100574","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1262","123.926477594","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1263","123.940486335","","","IEEE 802.15.4","98"
"1266","124.059693848","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1267","124.092813761","00:00:00:00:00:07:6c:14","","IEEE 802.15.4","192"
"1270","124.098756779","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1273","124.181083094","","0x586b","IEEE 802.15.4","110"
"1276","124.251565165","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1277","124.259926711","00:00:00:00:07:6c:14:00","","IEEE 802.15.4","192"
"1278","124.331021788","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1280","124.421254872","","","IEEE 802.15.4","98"
"1281","124.426354762","","","IEEE 802.15.4","192"
"1285","124.539638104","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1287","124.564584852","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1288","124.593498982","","","IEEE 802.15.4","192"
"1291","124.661968282","","0x586b","IEEE 802.15.4","110"
"1294","124.741565386","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1295","124.776752049","","","IEEE 802.15.4","192"
"1296","124.810945241","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1298","124.901287598","","","IEEE 802.15.4","98"
"1300","124.943462309","","","IEEE 802.15.4","192"
"1302","125.019585236","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1305","125.053896568","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1306","125.110183789","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1309","125.141123285","","0x586b","IEEE 802.15.4","110"
"1312","125.221365924","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1313","125.276984721","81:c0:01:00:00:00:00:00","0x1400","IEEE 802.15.4","192"
"1314","125.290972267","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1316","125.381294339","","","IEEE 802.15.4","98"
"1318","125.443665350","86:81:c0:01:00:00:00:00","0x6c14","IEEE 802.15.4","192"
"1320","125.499581159","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1322","125.534281539","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1325","125.610127424","81:c0:01:00:00:00:00:00","0x1400","IEEE 802.15.4","192"
"1327","125.621235436","","0x586b","IEEE 802.15.4","110"
"1330","125.705354855","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1331","125.770947352","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1332","125.793948929","00:00:00:09:86:81:c0:01","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1333","125.861328909","","","IEEE 802.15.4","98"
"1336","125.960704949","00:00:09:86:81:c0:01:00","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"1338","125.979643884","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1340","126.015319660","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1344","126.113150490","","0x586b","IEEE 802.15.4","110"
"1345","126.127505335","00:00:00:09:86:81:c0:01","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"1347","126.184510774","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1349","126.251025520","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1350","126.294126933","00:00:09:86:81:c0:01:00","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"1351","126.341415644","","","IEEE 802.15.4","98"
"1355","126.459752026","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1356","126.461115515","","","IEEE 802.15.4","192"
"1358","126.506238688","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1362","126.599078117","","0x586b","IEEE 802.15.4","110"
"1363","126.627578607","","","IEEE 802.15.4","192"
"1365","126.675443180","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1367","126.731007003","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1368","126.810219040","","","IEEE 802.15.4","192"
"1369","126.822201274","","","IEEE 802.15.4","98"
"1373","126.940323764","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1374","126.976868144","","","IEEE 802.15.4","192"
"1376","126.987241583","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1380","127.077417108","","0x586b","IEEE 802.15.4","110"
"1381","127.144033791","","","IEEE 802.15.4","192"
"1383","127.155577058","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1385","127.210618427","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1386","127.302011783","","","IEEE 802.15.4","98"
"1387","127.310556487","","","IEEE 802.15.4","192"
"1391","127.421334726","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1393","127.463073839","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1394","127.477438991","","","IEEE 802.15.4","192"
"1398","127.559273368","","0x586b","IEEE 802.15.4","110"
"1400","127.641704945","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1401","127.644545611","","","IEEE 802.15.4","192"
"1402","127.690657375","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1404","127.781980219","","","IEEE 802.15.4","98"
"1406","127.810955068","","","IEEE 802.15.4","192"
"1409","127.901354769","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1411","127.949132021","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1412","127.977567040","","","IEEE 802.15.4","192"
"1416","128.039275301","","0x586b","IEEE 802.15.4","110"
"1418","128.127467503","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1419","128.144584333","","","IEEE 802.15.4","192"
"1420","128.170745830","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1422","128.262060601","","","IEEE 802.15.4","98"
"1424","128.310937978","","","IEEE 802.15.4","192"
"1427","128.382269528","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1429","128.433417632","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1430","128.478146722","","","IEEE 802.15.4","192"
"1433","128.531658101","","0x586b","IEEE 802.15.4","110"
"1436","128.611825203","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1437","128.644766319","","","IEEE 802.15.4","192"
"1438","128.650569197","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1440","128.741805816","","","IEEE 802.15.4","98"
"1442","128.810811490","","","IEEE 802.15.4","192"
"1444","128.861961794","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1447","128.921473648","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1449","128.978003398","","","IEEE 802.15.4","192"
"1451","129.015054561","","0x586b","IEEE 802.15.4","110"
"1454","129.090503881","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1455","129.131246160","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1456","129.144288710","","","IEEE 802.15.4","192"
"1458","129.221404589","","","IEEE 802.15.4","98"
"1460","129.311006558","","","IEEE 802.15.4","192"
"1462","129.341552576","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1465","129.409301636","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1467","129.477620658","","","IEEE 802.15.4","192"
"1469","129.495545922","","0x586b","IEEE 802.15.4","110"
"1472","129.578461809","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1473","129.610700731","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1474","129.644369299","","","IEEE 802.15.4","192"
"1475","129.701917795","","","IEEE 802.15.4","98"
"1478","129.810985633","","","IEEE 802.15.4","192"
"1480","129.822075798","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1483","129.886150608","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1486","129.975347570","","0x586b","IEEE 802.15.4","110"
"1487","129.978182746","","","IEEE 802.15.4","192"
"1490","130.054683451","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"1491","130.092046963","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"1492","130.145138914","","","IEEE 802.15.4","192"
"1493","130.183215946","","","IEEE 802.15.4","98"
