"882","11.903488197","192.168.178.134","185.169.199.86","UDP","175"
"883","11.924282393","192.168.178.134","185.169.199.86","UDP","172"
"884","11.946201708","192.168.178.134","185.169.199.86","UDP","166"
"885","11.967230149","192.168.178.134","185.169.199.86","UDP","168"
"886","11.988016320","192.168.178.134","185.169.199.86","UDP","175"
"887","12.003946975","192.168.178.134","185.169.199.86","UDP","173"
"888","12.024884545","192.168.178.134","185.169.199.86","UDP","183"
"889","12.045995521","192.168.178.134","185.169.199.86","UDP","175"
"890","12.067121375","192.168.178.134","185.169.199.86","UDP","170"
"891","12.087901006","192.168.178.134","185.169.199.86","UDP","173"
"899","12.109020316","192.168.178.134","185.169.199.86","UDP","168"
"904","12.124815751","192.168.178.134","185.169.199.86","UDP","176"
"907","12.145701353","192.168.178.134","185.169.199.86","UDP","171"
"908","12.166781053","192.168.178.134","185.169.199.86","UDP","171"
"911","12.182292079","192.168.178.134","185.169.199.86","UDP","165"
"913","12.208664952","192.168.178.134","185.169.199.86","UDP","168"
"914","12.224272279","192.168.178.134","185.169.199.86","UDP","166"
"917","12.245046671","192.168.178.134","185.169.199.86","UDP","160"
"919","12.266084745","192.168.178.134","185.169.199.86","UDP","167"
"920","12.287310280","192.168.178.134","185.169.199.86","UDP","163"
"921","12.307375250","192.168.178.134","185.169.199.86","UDP","167"
"922","12.329045978","192.168.178.134","185.169.199.86","UDP","171"
"923","12.344795751","192.168.178.134","185.169.199.86","UDP","164"
"924","12.365256038","192.168.178.134","185.169.199.86","UDP","170"
"925","12.386239380","192.168.178.134","185.169.199.86","UDP","165"
"926","12.402250730","192.168.178.134","185.169.199.86","UDP","168"
"927","12.417941746","192.168.178.134","185.169.199.86","UDP","167"
"932","12.438619625","192.168.178.134","185.169.199.86","UDP","165"
"937","12.459434194","192.168.178.134","185.169.199.86","UDP","165"
"941","12.480162109","192.168.178.134","185.169.199.86","UDP","165"
"943","12.501118758","192.168.178.134","185.169.199.86","UDP","168"
"946","12.522141711","192.168.178.134","185.169.199.86","UDP","173"
"948","12.543284087","192.168.178.134","185.169.199.86","UDP","166"
"950","12.563498236","192.168.178.134","185.169.199.86","UDP","159"
"952","12.584344435","192.168.178.134","185.169.199.86","UDP","154"
"953","12.605811954","192.168.178.134","185.169.199.86","UDP","144"
"956","12.628282543","192.168.178.134","185.169.199.86","UDP","153"
"958","12.643929551","192.168.178.134","185.169.199.86","UDP","149"
"960","12.665149497","192.168.178.134","185.169.199.86","UDP","152"
"962","12.680902665","192.168.178.134","185.169.199.86","UDP","171"
"964","12.701773793","192.168.178.134","185.169.199.86","UDP","181"
"966","12.722692099","192.168.178.134","185.169.199.86","UDP","166"
"967","12.743718718","192.168.178.134","185.169.199.86","UDP","161"
"970","12.764953093","192.168.178.134","185.169.199.86","UDP","167"
"972","12.785876055","192.168.178.134","185.169.199.86","UDP","175"
"974","12.805857495","192.168.178.134","185.169.199.86","UDP","179"
"976","12.826745486","192.168.178.134","185.169.199.86","UDP","168"
"978","12.842541768","192.168.178.134","185.169.199.86","UDP","175"
"979","12.846438231","192.168.178.134","185.169.199.86","RTCP","102"
"981","12.863480943","192.168.178.134","185.169.199.86","UDP","172"
"983","12.884493698","192.168.178.134","185.169.199.86","UDP","173"
"985","12.905842099","192.168.178.134","185.169.199.86","UDP","165"
"987","12.926627527","192.168.178.134","185.169.199.86","UDP","165"
"988","12.949039798","192.168.178.134","185.169.199.86","UDP","176"
"991","12.981097587","192.168.178.134","185.169.199.86","UDP","163"
"993","12.997929341","192.168.178.134","185.169.199.86","UDP","172"
"994","13.003116598","192.168.178.134","185.169.199.86","UDP","182"
"996","13.018521347","192.168.178.134","185.169.199.86","UDP","162"
"998","13.039165448","192.168.178.134","185.169.199.86","UDP","164"
"1001","13.059838247","192.168.178.134","185.169.199.86","UDP","151"
"1003","13.080589217","192.168.178.134","185.169.199.86","UDP","156"
"1004","13.101385124","192.168.178.134","185.169.199.86","UDP","161"
"1006","13.121431302","192.168.178.134","185.169.199.86","UDP","161"
"1009","13.142121182","192.168.178.134","185.169.199.86","UDP","167"
"1011","13.162068862","192.168.178.134","185.169.199.86","UDP","170"
"1012","13.182901419","192.168.178.134","185.169.199.86","UDP","170"
"1015","13.206167633","192.168.178.134","185.169.199.86","UDP","165"
"1016","13.219667389","192.168.178.134","185.169.199.86","UDP","170"
"1018","13.240639232","192.168.178.134","185.169.199.86","UDP","162"
"1020","13.261814295","192.168.178.134","185.169.199.86","UDP","163"
"1023","13.282644898","192.168.178.134","185.169.199.86","UDP","168"
"1025","13.303864649","192.168.178.134","185.169.199.86","UDP","175"
"1027","13.331539485","192.168.178.134","185.169.199.86","UDP","164"
"1028","13.342302398","192.168.178.134","185.169.199.86","UDP","165"
"1030","13.363322569","192.168.178.134","185.169.199.86","UDP","166"
"1033","13.384070812","192.168.178.134","185.169.199.86","UDP","163"
"1035","13.404805482","192.168.178.134","185.169.199.86","UDP","162"
"1037","13.425811022","192.168.178.134","185.169.199.86","UDP","167"
"1038","13.441665412","192.168.178.134","185.169.199.86","UDP","162"
"1041","13.462726421","192.168.178.134","185.169.199.86","UDP","169"
"1045","13.483656977","192.168.178.134","185.169.199.86","UDP","173"
"1046","13.504653734","192.168.178.134","185.169.199.86","UDP","166"
"1049","13.525821934","192.168.178.134","185.169.199.86","UDP","168"
"1051","13.546694457","192.168.178.134","185.169.199.86","UDP","170"
"1052","13.562715277","192.168.178.134","185.169.199.86","UDP","165"
"1055","13.583644442","192.168.178.134","185.169.199.86","UDP","167"
"1056","13.604708913","192.168.178.134","185.169.199.86","UDP","179"
"1059","13.624731759","192.168.178.134","185.169.199.86","UDP","150"
"1061","13.645515397","192.168.178.134","185.169.199.86","UDP","144"
"1062","13.666959086","192.168.178.134","185.169.199.86","UDP","148"
"1065","13.682580989","192.168.178.134","185.169.199.86","UDP","149"
"1066","13.687677178","192.168.178.134","185.169.199.86","RTCP","94"
"1068","13.703591159","192.168.178.134","185.169.199.86","UDP","146"
"1070","13.724711500","192.168.178.134","185.169.199.86","UDP","165"
"1071","13.740316061","192.168.178.134","185.169.199.86","UDP","172"
"1073","13.761251046","192.168.178.134","185.169.199.86","UDP","178"
"1076","13.782173549","192.168.178.134","185.169.199.86","UDP","166"
"1078","13.803395668","192.168.178.134","185.169.199.86","UDP","169"
"1079","13.818269838","192.168.178.134","185.169.199.86","UDP","162"
"1082","13.839334178","192.168.178.134","185.169.199.86","UDP","158"
"1083","13.860281547","192.168.178.134","185.169.199.86","UDP","158"
"1085","13.881202371","192.168.178.134","185.169.199.86","UDP","153"
"1087","13.902141364","192.168.178.134","185.169.199.86","UDP","150"
"1090","13.923085329","192.168.178.134","185.169.199.86","UDP","146"
"1092","13.944165095","192.168.178.134","185.169.199.86","UDP","146"
"1094","13.964604899","192.168.178.134","185.169.199.86","UDP","150"
"1095","13.980148323","192.168.178.134","185.169.199.86","UDP","149"
"1098","14.001287139","192.168.178.134","185.169.199.86","UDP","150"
"1100","14.021332391","192.168.178.134","185.169.199.86","UDP","156"
"1101","14.042193017","192.168.178.134","185.169.199.86","UDP","169"
"1102","14.058125308","192.168.178.134","185.169.199.86","UDP","171"
"1105","14.084370336","192.168.178.134","185.169.199.86","UDP","185"
"1107","14.100184226","192.168.178.134","185.169.199.86","UDP","170"
"1108","14.120188695","192.168.178.134","185.169.199.86","UDP","168"
"1110","14.140961977","192.168.178.134","185.169.199.86","UDP","160"
"1112","14.162780486","192.168.178.134","185.169.199.86","UDP","155"
"1115","14.183493445","192.168.178.134","185.169.199.86","UDP","162"
"1117","14.198958420","192.168.178.134","185.169.199.86","UDP","174"
"1118","14.219698488","192.168.178.134","185.169.199.86","UDP","168"
"1120","14.240446847","192.168.178.134","185.169.199.86","UDP","165"
"1122","14.261527889","192.168.178.134","185.169.199.86","UDP","166"
"1124","14.282102738","192.168.178.134","185.169.199.86","UDP","164"
"1127","14.302710744","192.168.178.134","185.169.199.86","UDP","165"
"1129","14.318466579","192.168.178.134","185.169.199.86","UDP","155"
"1130","14.339121152","192.168.178.134","185.169.199.86","UDP","151"
"1133","14.359825076","192.168.178.134","185.169.199.86","UDP","157"
"1135","14.385701352","192.168.178.134","185.169.199.86","UDP","157"
"1136","14.401376038","192.168.178.134","185.169.199.86","UDP","147"
"1138","14.422764028","192.168.178.134","185.169.199.86","UDP","154"
"1141","14.443640634","192.168.178.134","185.169.199.86","UDP","158"
"1143","14.464601839","192.168.178.134","185.169.199.86","UDP","179"
"1146","14.480221571","192.168.178.134","185.169.199.86","UDP","169"
"1149","14.506264140","192.168.178.134","185.169.199.86","UDP","168"
"1151","14.522075920","192.168.178.134","185.169.199.86","UDP","175"
"1152","14.543126102","192.168.178.134","185.169.199.86","UDP","164"
"1154","14.558666771","192.168.178.134","185.169.199.86","UDP","158"
"1156","14.579864673","192.168.178.134","185.169.199.86","UDP","175"
"1159","14.600757396","192.168.178.134","185.169.199.86","UDP","177"
"1161","14.621569516","192.168.178.134","185.169.199.86","UDP","171"
"1163","14.642290956","192.168.178.134","185.169.199.86","UDP","167"
"1164","14.657905987","192.168.178.134","185.169.199.86","UDP","159"
"1167","14.678830927","192.168.178.134","185.169.199.86","UDP","154"
"1168","14.699767989","192.168.178.134","185.169.199.86","UDP","163"
"1171","14.720313136","192.168.178.134","185.169.199.86","UDP","171"
"1173","14.741147996","192.168.178.134","185.169.199.86","UDP","177"
"1175","14.762527465","192.168.178.134","185.169.199.86","UDP","166"
"1176","14.783489698","192.168.178.134","185.169.199.86","UDP","166"
"1178","14.804466968","192.168.178.134","185.169.199.86","UDP","175"
"1181","14.825454264","192.168.178.134","185.169.199.86","UDP","165"
"1183","14.846302535","192.168.178.134","185.169.199.86","UDP","167"
"1185","14.862408611","192.168.178.134","185.169.199.86","UDP","165"
"1187","14.883399261","192.168.178.134","185.169.199.86","UDP","167"
"1188","14.904622527","192.168.178.134","185.169.199.86","UDP","168"
"1191","14.925680559","192.168.178.134","185.169.199.86","UDP","164"
"1192","14.941207414","192.168.178.134","185.169.199.86","UDP","165"
"1195","14.962235416","192.168.178.134","185.169.199.86","UDP","166"
"1196","14.983172942","192.168.178.134","185.169.199.86","UDP","169"
"1198","15.003989237","192.168.178.134","185.169.199.86","UDP","167"
"1201","15.025129960","192.168.178.134","185.169.199.86","UDP","162"
"1202","15.040747946","192.168.178.134","185.169.199.86","UDP","160"
"1204","15.061533822","192.168.178.134","185.169.199.86","UDP","167"
"1207","15.082551582","192.168.178.134","185.169.199.86","UDP","166"
"1208","15.103733217","192.168.178.134","185.169.199.86","UDP","166"
"1211","15.124862286","192.168.178.134","185.169.199.86","UDP","182"
"1213","15.145897834","192.168.178.134","185.169.199.86","UDP","181"
"1214","15.149084691","192.168.178.134","185.169.199.86","UDP","50"
"1215","15.161783821","192.168.178.134","185.169.199.86","UDP","163"
"1217","15.182412098","192.168.178.134","185.169.199.86","UDP","164"
"1219","15.197954690","192.168.178.134","185.169.199.86","UDP","157"
"1222","15.218767337","192.168.178.134","185.169.199.86","UDP","157"
"1225","15.239394413","192.168.178.134","185.169.199.86","UDP","161"
"1226","15.260122331","192.168.178.134","185.169.199.86","UDP","154"
"1228","15.280946511","192.168.178.134","185.169.199.86","UDP","154"
"1230","15.301812566","192.168.178.134","185.169.199.86","UDP","160"
"1231","15.324188397","192.168.178.134","185.169.199.86","UDP","150"
"1235","15.344968604","192.168.178.134","185.169.199.86","UDP","141"
"1236","15.360717388","192.168.178.134","185.169.199.86","UDP","146"
"1239","15.381654837","192.168.178.134","185.169.199.86","UDP","134"
"1240","15.402532004","192.168.178.134","185.169.199.86","UDP","137"
"1242","15.423598562","192.168.178.134","185.169.199.86","UDP","147"
"1244","15.439309272","192.168.178.134","185.169.199.86","UDP","136"
"1246","15.460242754","192.168.178.134","185.169.199.86","UDP","145"
"1251","15.481766094","192.168.178.134","185.169.199.86","UDP","153"
"1253","15.502734851","192.168.178.134","185.169.199.86","UDP","176"
"1255","15.518614999","192.168.178.134","185.169.199.86","UDP","175"
"1257","15.545023181","192.168.178.134","185.169.199.86","UDP","162"
"1259","15.566019700","192.168.178.134","185.169.199.86","UDP","155"
"1261","15.581804922","192.168.178.134","185.169.199.86","UDP","154"
"1263","15.602640825","192.168.178.134","185.169.199.86","UDP","144"
"1264","15.623903856","192.168.178.134","185.169.199.86","UDP","139"
"1266","15.639660998","192.168.178.134","185.169.199.86","UDP","138"
"1269","15.664986884","192.168.178.134","185.169.199.86","UDP","135"
"1271","15.685767068","192.168.178.134","185.169.199.86","UDP","160"
"1273","15.701139144","192.168.178.134","185.169.199.86","UDP","180"
"1274","15.720817876","192.168.178.134","185.169.199.86","UDP","176"
"1277","15.741351804","192.168.178.134","185.169.199.86","UDP","168"
"1279","15.761971329","192.168.178.134","185.169.199.86","UDP","172"
"1281","15.782972283","192.168.178.134","185.169.199.86","UDP","165"
"1283","15.803850536","192.168.178.134","185.169.199.86","UDP","157"
"1284","15.824974281","192.168.178.134","185.169.199.86","UDP","160"
"1287","15.840530183","192.168.178.134","185.169.199.86","UDP","166"
"1288","15.861401035","192.168.178.134","185.169.199.86","UDP","168"
"1290","15.881564760","192.168.178.134","185.169.199.86","UDP","164"
"1292","15.902442176","192.168.178.134","185.169.199.86","UDP","162"
"1295","15.923826907","192.168.178.134","185.169.199.86","UDP","168"
"1297","15.944555844","192.168.178.134","185.169.199.86","UDP","157"
"1298","15.960231034","192.168.178.134","185.169.199.86","UDP","158"
"1300","15.981311840","192.168.178.134","185.169.199.86","UDP","171"
"1303","16.002199743","192.168.178.134","185.169.199.86","UDP","169"
"1304","16.018049242","192.168.178.134","185.169.199.86","UDP","165"
"1306","16.039059694","192.168.178.134","185.169.199.86","UDP","160"
"1308","16.059825825","192.168.178.134","185.169.199.86","UDP","161"
"1310","16.075742141","192.168.178.134","185.169.199.86","UDP","153"
"1312","16.101686947","192.168.178.134","185.169.199.86","UDP","149"
"1313","16.122616973","192.168.178.134","185.169.199.86","UDP","139"
"1317","16.143451032","192.168.178.134","185.169.199.86","UDP","146"
"1318","16.164696106","192.168.178.134","185.169.199.86","UDP","156"
"1321","16.185823280","192.168.178.134","185.169.199.86","UDP","158"
"1323","16.206684325","192.168.178.134","185.169.199.86","UDP","156"
"1324","16.223912872","192.168.178.134","185.169.199.86","UDP","158"
"1327","16.239952742","192.168.178.134","185.169.199.86","UDP","155"
"1328","16.260498833","192.168.178.134","185.169.199.86","UDP","145"
"1330","16.281153085","192.168.178.134","185.169.199.86","UDP","142"
"1332","16.301751849","192.168.178.134","185.169.199.86","UDP","139"
"1333","16.322654572","192.168.178.134","185.169.199.86","UDP","143"
"1336","16.343670275","192.168.178.134","185.169.199.86","UDP","137"
"1338","16.359479694","192.168.178.134","185.169.199.86","UDP","144"
"1340","16.380350422","192.168.178.134","185.169.199.86","UDP","141"
"1342","16.406480489","192.168.178.134","185.169.199.86","UDP","146"
"1343","16.422216524","192.168.178.134","185.169.199.86","UDP","148"
"1345","16.443194478","192.168.178.134","185.169.199.86","UDP","146"
