"1079","94.778231961","162.254.192.67","192.168.2.112","UDP","266"
"1080","94.784017685","190.217.33.50","192.168.2.112","UDP","260"
"1081","94.813581710","185.25.182.68","192.168.2.112","UDP","271"
"1082","94.830172558","205.185.194.34","192.168.2.112","UDP","281"
"1083","94.847857981","153.254.86.171","192.168.2.112","UDP","275"
"1084","94.854794481","155.133.232.98","192.168.2.112","UDP","276"
"1085","94.856521940","205.196.6.74","192.168.2.112","UDP","273"
"1096","94.895345613","121.46.225.15","192.168.2.112","UDP","98"
"1097","94.897333137","146.66.154.21","192.168.2.112","UDP","270"
"1098","94.900399848","155.133.253.18","192.168.2.112","UDP","263"
"1099","94.901925861","103.10.125.154","192.168.2.112","UDP","439"
"1100","94.908047793","162.254.196.82","192.168.2.112","UDP","270"
"1101","94.908297143","155.133.230.68","192.168.2.112","UDP","271"
"1102","94.912561412","155.133.249.178","192.168.2.112","UDP","280"
"1103","94.917869910","162.254.198.100","192.168.2.112","UDP","270"
"1104","94.918663978","155.133.245.35","192.168.2.112","UDP","427"
"1105","94.930210419","155.133.246.50","192.168.2.112","UDP","271"
"1106","94.933929833","103.10.124.102","192.168.2.112","UDP","276"
"1107","94.956680596","155.133.254.138","192.168.2.112","UDP","270"
"1108","94.965122277","155.133.235.34","192.168.2.112","UDP","273"
"1109","94.970095118","220.194.68.12","192.168.2.112","UDP","83"
"1120","94.992842589","162.254.197.70","192.168.2.112","UDP","270"
"1121","94.993194368","162.254.193.71","192.168.2.112","UDP","266"
"1122","95.001305450","125.88.173.12","192.168.2.112","UDP","83"
"1123","95.008890052","146.66.155.34","192.168.2.112","UDP","271"
"1124","95.018172385","119.90.27.19","192.168.2.112","UDP","98"
"1125","95.018859756","155.133.239.59","192.168.2.112","UDP","274"
"1126","95.071038120","117.184.42.132","192.168.2.112","UDP","98"
"1137","95.093102328","117.131.203.18","192.168.2.112","UDP","98"
"1138","95.110917056","155.133.248.37","192.168.2.112","UDP","270"
"1139","95.125299954","155.133.252.35","192.168.2.112","UDP","270"
"1140","95.129925078","43.240.125.139","192.168.2.112","UDP","98"
"1141","95.134784339","185.25.183.18","192.168.2.112","UDP","279"
"1142","95.146842667","162.254.195.71","192.168.2.112","UDP","272"
"1143","95.175594665","155.133.238.163","192.168.2.112","UDP","283"
"1154","95.194085620","190.217.33.50","192.168.2.112","UDP","260"
"1155","95.199533944","162.254.199.170","192.168.2.112","UDP","266"
"1156","95.229407063","155.133.233.99","192.168.2.112","UDP","273"
"1157","95.257899546","153.254.86.171","192.168.2.112","UDP","275"
"1158","95.265105063","155.133.232.98","192.168.2.112","UDP","276"
"1169","95.289971660","162.254.192.67","192.168.2.112","UDP","266"
"1170","95.302827778","146.66.154.21","192.168.2.112","UDP","270"
"1171","95.305303209","121.46.225.15","192.168.2.112","UDP","98"
"1172","95.308535146","155.133.253.18","192.168.2.112","UDP","263"
"1173","95.314790350","103.10.125.154","192.168.2.112","UDP","439"
"1174","95.316141137","162.254.196.82","192.168.2.112","UDP","270"
"1175","95.318798234","185.25.182.68","192.168.2.112","UDP","271"
"1176","95.327062216","155.133.245.35","192.168.2.112","UDP","427"
"1177","95.327272266","162.254.198.100","192.168.2.112","UDP","270"
"1178","95.335850201","125.39.181.13","192.168.2.112","UDP","98"
"1179","95.336169210","155.133.246.50","192.168.2.112","UDP","271"
"1180","95.339843266","205.185.194.34","192.168.2.112","UDP","281"
"1181","95.342547658","103.10.124.102","192.168.2.112","UDP","276"
"1182","95.362486257","155.133.254.138","192.168.2.112","UDP","270"
"1183","95.364825350","205.196.6.74","192.168.2.112","UDP","273"
"1184","95.374154750","155.133.235.34","192.168.2.112","UDP","273"
"1195","95.401712927","162.254.197.70","192.168.2.112","UDP","270"
"1196","95.417311368","155.133.230.68","192.168.2.112","UDP","271"
"1197","95.419911886","155.133.249.178","192.168.2.112","UDP","280"
"1198","95.425881847","155.133.239.59","192.168.2.112","UDP","274"
"1209","95.500127885","162.254.193.71","192.168.2.112","UDP","266"
"1210","95.500367427","117.131.203.18","192.168.2.112","UDP","98"
"1211","95.507495094","220.194.68.12","192.168.2.112","UDP","83"
"1212","95.508444859","125.88.173.12","192.168.2.112","UDP","83"
"1213","95.517650904","146.66.155.34","192.168.2.112","UDP","271"
"1214","95.518509440","155.133.248.37","192.168.2.112","UDP","270"
"1215","95.521232627","119.90.27.19","192.168.2.112","UDP","98"
"1216","95.532922264","155.133.252.35","192.168.2.112","UDP","270"
"1217","95.542772029","185.25.183.18","192.168.2.112","UDP","279"
"1218","95.578276089","117.184.42.132","192.168.2.112","UDP","98"
"1219","95.582597890","155.133.238.163","192.168.2.112","UDP","283"
"1230","95.637758593","43.240.125.139","192.168.2.112","UDP","98"
"1231","95.655780612","162.254.195.71","192.168.2.112","UDP","272"
"1232","95.663795674","153.254.86.171","192.168.2.112","UDP","275"
"1243","95.695233832","125.39.181.13","192.168.2.112","UDP","98"
"1244","95.698619970","190.217.33.50","192.168.2.112","UDP","260"
"1245","95.710918397","162.254.199.170","192.168.2.112","UDP","266"
"1246","95.713070727","121.46.225.15","192.168.2.112","UDP","98"
"1247","95.713333157","146.66.154.21","192.168.2.112","UDP","270"
"1248","95.717585657","103.10.125.154","192.168.2.112","UDP","439"
"1249","95.731745505","185.25.182.68","192.168.2.112","UDP","271"
"1250","95.734274541","155.133.245.35","192.168.2.112","UDP","427"
"1251","95.741133703","155.133.233.99","192.168.2.112","UDP","273"
"1252","95.769378614","155.133.232.98","192.168.2.112","UDP","276"
"1253","95.783555975","155.133.235.34","192.168.2.112","UDP","273"
"1264","95.801524558","162.254.192.67","192.168.2.112","UDP","266"
"1265","95.813091868","155.133.253.18","192.168.2.112","UDP","263"
"1266","95.827358925","162.254.196.82","192.168.2.112","UDP","270"
"1267","95.832252818","155.133.249.178","192.168.2.112","UDP","280"
"1268","95.835476942","155.133.239.59","192.168.2.112","UDP","274"
"1269","95.837313284","162.254.198.100","192.168.2.112","UDP","270"
"1270","95.846415787","155.133.246.50","192.168.2.112","UDP","271"
"1271","95.850970004","205.185.194.34","192.168.2.112","UDP","281"
"1272","95.852592751","103.10.124.102","192.168.2.112","UDP","276"
"1273","95.873031083","155.133.254.138","192.168.2.112","UDP","270"
"1274","95.876006706","205.196.6.74","192.168.2.112","UDP","273"
"1275","95.886544156","220.194.68.12","192.168.2.112","UDP","83"
"1286","95.912510242","162.254.197.70","192.168.2.112","UDP","270"
"1287","95.912786076","162.254.193.71","192.168.2.112","UDP","266"
"1288","95.922035988","125.88.173.12","192.168.2.112","UDP","83"
"1289","95.928897560","155.133.230.68","192.168.2.112","UDP","271"
"1290","95.928999882","155.133.248.37","192.168.2.112","UDP","270"
"1291","95.931032182","146.66.155.34","192.168.2.112","UDP","271"
"1292","95.944036166","155.133.252.35","192.168.2.112","UDP","270"
"1293","95.991245632","117.184.42.132","192.168.2.112","UDP","98"
"1304","96.011734997","117.131.203.18","192.168.2.112","UDP","98"
"1305","96.034889319","119.90.27.19","192.168.2.112","UDP","98"
"1306","96.052010880","43.240.125.139","192.168.2.112","UDP","98"
"1307","96.053473376","185.25.183.18","192.168.2.112","UDP","279"
"1308","96.093302876","155.133.238.163","192.168.2.112","UDP","283"
"1319","96.106267052","125.39.181.13","192.168.2.112","UDP","98"
"1320","96.119226305","146.66.154.21","192.168.2.112","UDP","270"
"1321","96.127972049","103.10.125.154","192.168.2.112","UDP","439"
"1322","96.144787626","155.133.245.35","192.168.2.112","UDP","427"
"1323","96.167817279","162.254.195.71","192.168.2.112","UDP","272"
"1324","96.174386337","153.254.86.171","192.168.2.112","UDP","275"
"1325","96.191274782","155.133.235.34","192.168.2.112","UDP","273"
"1336","96.210530424","190.217.33.50","192.168.2.112","UDP","260"
"1337","96.219979373","162.254.199.170","192.168.2.112","UDP","266"
"1338","96.221559473","121.46.225.15","192.168.2.112","UDP","98"
"1339","96.237497851","185.25.182.68","192.168.2.112","UDP","271"
"1340","96.243346805","155.133.239.59","192.168.2.112","UDP","274"
"1341","96.245556898","162.254.198.100","192.168.2.112","UDP","270"
"1342","96.250068136","155.133.233.99","192.168.2.112","UDP","273"
"1343","96.255947203","155.133.246.50","192.168.2.112","UDP","271"
"1344","96.259411606","205.185.194.34","192.168.2.112","UDP","281"
"1345","96.261642329","103.10.124.102","192.168.2.112","UDP","276"
"1346","96.280549347","155.133.232.98","192.168.2.112","UDP","276"
"1347","96.284259862","205.196.6.74","192.168.2.112","UDP","273"
"1348","96.293017344","220.194.68.12","192.168.2.112","UDP","83"
"1359","96.308438874","162.254.192.67","192.168.2.112","UDP","266"
"1360","96.319300150","162.254.193.71","192.168.2.112","UDP","266"
"1361","96.325781735","155.133.253.18","192.168.2.112","UDP","263"
"1362","96.328757503","125.88.173.12","192.168.2.112","UDP","83"
"1363","96.335886543","155.133.248.37","192.168.2.112","UDP","270"
"1364","96.336288328","162.254.196.82","192.168.2.112","UDP","270"
"1365","96.338212487","155.133.230.68","192.168.2.112","UDP","271"
"1366","96.338501637","146.66.155.34","192.168.2.112","UDP","271"
"1367","96.338512092","155.133.249.178","192.168.2.112","UDP","280"
"1368","96.380790440","155.133.254.138","192.168.2.112","UDP","270"
"1369","96.398296916","117.184.42.132","192.168.2.112","UDP","98"
"1380","96.420395806","162.254.197.70","192.168.2.112","UDP","270"
"1381","96.448821128","155.133.252.35","192.168.2.112","UDP","270"
"1392","96.513733601","125.39.181.13","192.168.2.112","UDP","98"
"1393","96.519847102","117.131.203.18","192.168.2.112","UDP","98"
"1394","96.542748244","119.90.27.19","192.168.2.112","UDP","98"
"1395","96.551769179","155.133.245.35","192.168.2.112","UDP","427"
"1396","96.558502974","43.240.125.139","192.168.2.112","UDP","98"
"1397","96.561559012","185.25.183.18","192.168.2.112","UDP","279"
"1398","96.601381915","155.133.238.163","192.168.2.112","UDP","283"
"1409","96.628983291","146.66.154.21","192.168.2.112","UDP","270"
"1410","96.629246236","162.254.199.170","192.168.2.112","UDP","266"
"1411","96.630712481","121.46.225.15","192.168.2.112","UDP","98"
"1412","96.635791980","103.10.125.154","192.168.2.112","UDP","439"
"1413","96.646481896","185.25.182.68","192.168.2.112","UDP","271"
"1414","96.650262002","155.133.239.59","192.168.2.112","UDP","274"
"1415","96.659258476","155.133.233.99","192.168.2.112","UDP","273"
"1416","96.668314917","103.10.124.102","192.168.2.112","UDP","276"
"1417","96.676032404","162.254.195.71","192.168.2.112","UDP","272"
"1418","96.682666889","153.254.86.171","192.168.2.112","UDP","275"
"1419","96.697788393","155.133.235.34","192.168.2.112","UDP","273"
"1430","96.720037396","190.217.33.50","192.168.2.112","UDP","260"
"1431","96.727928316","162.254.193.71","192.168.2.112","UDP","266"
"1432","96.733495122","155.133.253.18","192.168.2.112","UDP","263"
"1433","96.736271062","220.194.68.12","192.168.2.112","UDP","83"
"1434","96.742511595","155.133.248.37","192.168.2.112","UDP","270"
"1435","96.745033551","155.133.230.68","192.168.2.112","UDP","271"
"1436","96.745047908","146.66.155.34","192.168.2.112","UDP","271"
"1437","96.752593909","162.254.198.100","192.168.2.112","UDP","270"
"1438","96.763786361","155.133.246.50","192.168.2.112","UDP","271"
"1439","96.766143601","205.185.194.34","192.168.2.112","UDP","281"
"1440","96.790602775","155.133.232.98","192.168.2.112","UDP","276"
"1441","96.791550595","155.133.254.138","192.168.2.112","UDP","270"
"1442","96.793051717","205.196.6.74","192.168.2.112","UDP","273"
"1453","96.817903833","162.254.192.67","192.168.2.112","UDP","266"
"1455","96.835060991","125.88.173.12","192.168.2.112","UDP","83"
"1456","96.843875744","162.254.196.82","192.168.2.112","UDP","270"
"1457","96.848385560","155.133.249.178","192.168.2.112","UDP","280"
"1458","96.904865383","117.184.42.132","192.168.2.112","UDP","98"
"1469","96.929357060","162.254.197.70","192.168.2.112","UDP","270"
"1470","96.957522926","155.133.252.35","192.168.2.112","UDP","270"
"1471","96.959020201","155.133.245.35","192.168.2.112","UDP","427"
"1482","97.028598759","117.131.203.18","192.168.2.112","UDP","98"
"1483","97.036205187","146.66.154.21","192.168.2.112","UDP","270"
"1484","97.037957205","121.46.225.15","192.168.2.112","UDP","98"
"1485","97.051001263","119.90.27.19","192.168.2.112","UDP","98"
"1487","97.056937802","155.133.239.59","192.168.2.112","UDP","274"
"1488","97.066137755","43.240.125.139","192.168.2.112","UDP","98"
"1489","97.070593368","185.25.183.18","192.168.2.112","UDP","279"
"1490","97.073852549","103.10.124.102","192.168.2.112","UDP","276"
"1491","97.085440636","162.254.195.71","192.168.2.112","UDP","272"
"1492","97.106494884","155.133.235.34","192.168.2.112","UDP","273"
"1493","97.109712196","155.133.238.163","192.168.2.112","UDP","283"
"1504","97.128019187","190.217.33.50","192.168.2.112","UDP","260"
"1505","97.137269450","162.254.199.170","192.168.2.112","UDP","266"
"1506","97.137291568","220.194.68.12","192.168.2.112","UDP","83"
"1507","97.141715150","155.133.253.18","192.168.2.112","UDP","263"
"1508","97.144802202","103.10.125.154","192.168.2.112","UDP","439"
"1509","97.150081026","155.133.248.37","192.168.2.112","UDP","270"
"1510","97.152386671","146.66.155.34","192.168.2.112","UDP","271"
"1511","97.152430786","155.133.230.68","192.168.2.112","UDP","271"
"1512","97.153233260","185.25.182.68","192.168.2.112","UDP","271"
"1513","97.167032032","155.133.233.99","192.168.2.112","UDP","273"
"1514","97.191833269","153.254.86.171","192.168.2.112","UDP","275"
"1515","97.199024319","155.133.232.98","192.168.2.112","UDP","276"
"1516","97.201329847","205.196.6.74","192.168.2.112","UDP","273"
"1527","97.234013329","162.254.193.71","192.168.2.112","UDP","266"
"1528","97.244805740","125.88.173.12","192.168.2.112","UDP","83"
"1529","97.256799747","155.133.249.178","192.168.2.112","UDP","280"
"1530","97.261257831","162.254.198.100","192.168.2.112","UDP","270"
"1531","97.272255731","155.133.246.50","192.168.2.112","UDP","271"
"1533","97.276908859","205.185.194.34","192.168.2.112","UDP","281"
"1534","97.297878680","155.133.254.138","192.168.2.112","UDP","270"
"1545","97.327347614","162.254.192.67","192.168.2.112","UDP","266"
"1546","97.327477740","125.39.181.13","192.168.2.112","UDP","98"
"1547","97.338740229","162.254.197.70","192.168.2.112","UDP","270"
"1548","97.353022782","162.254.196.82","192.168.2.112","UDP","270"
"1549","97.365364002","155.133.245.35","192.168.2.112","UDP","427"
"1550","97.367463552","155.133.252.35","192.168.2.112","UDP","270"
"1551","97.412825818","117.184.42.132","192.168.2.112","UDP","98"
"1562","97.443386141","146.66.154.21","192.168.2.112","UDP","270"
"1563","97.445362122","121.46.225.15","192.168.2.112","UDP","98"
"1564","97.475332330","43.240.125.139","192.168.2.112","UDP","98"
"1565","97.480505952","185.25.183.18","192.168.2.112","UDP","279"
"1566","97.482512821","103.10.124.102","192.168.2.112","UDP","276"
"1567","97.513846576","155.133.235.34","192.168.2.112","UDP","273"
"1568","97.515341437","220.194.68.12","192.168.2.112","UDP","83"
"1579","97.537386610","117.131.203.18","192.168.2.112","UDP","98"
"1580","97.547820093","155.133.253.18","192.168.2.112","UDP","263"
"1581","97.558825727","146.66.155.34","192.168.2.112","UDP","271"
"1582","97.560379164","155.133.230.68","192.168.2.112","UDP","271"
"1583","97.560387612","119.90.27.19","192.168.2.112","UDP","98"
"1584","97.561691352","185.25.182.68","192.168.2.112","UDP","271"
"1585","97.564744088","155.133.239.59","192.168.2.112","UDP","274"
"1586","97.592458937","162.254.195.71","192.168.2.112","UDP","272"
"1587","97.608665918","205.196.6.74","192.168.2.112","UDP","273"
"1588","97.619741380","155.133.238.163","192.168.2.112","UDP","283"
"1599","97.635085131","190.217.33.50","192.168.2.112","UDP","260"
"1600","97.645026943","162.254.199.170","192.168.2.112","UDP","266"
"1601","97.654047362","103.10.125.154","192.168.2.112","UDP","439"
"1602","97.656758997","155.133.248.37","192.168.2.112","UDP","270"
"1603","97.664080021","155.133.249.178","192.168.2.112","UDP","280"
"1604","97.675116172","155.133.233.99","192.168.2.112","UDP","273"
"1605","97.681405715","155.133.246.50","192.168.2.112","UDP","271"
"1606","97.684835808","205.185.194.34","192.168.2.112","UDP","281"
"1607","97.701084337","153.254.86.171","192.168.2.112","UDP","275"
"1608","97.705780867","155.133.232.98","192.168.2.112","UDP","276"
